#    L    TT             EE             BB             TE          
     2   0.202443E+04   0.554137E-01   0.180081E-05   0.884180E+01
     3   0.137292E+04   0.835952E-01   0.360262E-05   0.848075E+01
     4   0.114490E+04   0.897478E-01   0.600654E-05   0.737704E+01
     5   0.100856E+04   0.767376E-01   0.901386E-05   0.599749E+01
     6   0.929894E+03   0.548640E-01   0.126261E-04   0.465964E+01
     7   0.882053E+03   0.338774E-01   0.168451E-04   0.350424E+01
     8   0.851552E+03   0.189952E-01   0.216729E-04   0.257732E+01
     9   0.837465E+03   0.108460E-01   0.271117E-04   0.189218E+01
    10   0.830054E+03   0.745203E-02   0.331638E-04   0.142302E+01
    11   0.825623E+03   0.636077E-02   0.398318E-04   0.114341E+01
    12   0.826644E+03   0.592286E-02   0.471182E-04   0.101799E+01
    13   0.832867E+03   0.552130E-02   0.550256E-04   0.100429E+01
    14   0.840840E+03   0.517990E-02   0.635566E-04   0.105976E+01
    15   0.849347E+03   0.507501E-02   0.727138E-04   0.114955E+01
    16   0.858840E+03   0.525138E-02   0.824997E-04   0.124745E+01
    17   0.867723E+03   0.560317E-02   0.929167E-04   0.133492E+01
    18   0.876824E+03   0.598978E-02   0.103967E-03   0.140607E+01
    19   0.888254E+03   0.634569E-02   0.115653E-03   0.146194E+01
    20   0.901947E+03   0.670641E-02   0.127976E-03   0.150546E+01
    21   0.916244E+03   0.717542E-02   0.140938E-03   0.154040E+01
    22   0.930571E+03   0.785049E-02   0.154541E-03   0.157273E+01
    23   0.945249E+03   0.879221E-02   0.168785E-03   0.160763E+01
    24   0.960636E+03   0.100135E-01   0.183672E-03   0.164885E+01
    25   0.976037E+03   0.114908E-01   0.199203E-03   0.169648E+01
    26   0.991291E+03   0.131948E-01   0.215378E-03   0.174844E+01
    27   0.100672E+04   0.151056E-01   0.232198E-03   0.180378E+01
    28   0.102245E+04   0.172028E-01   0.249663E-03   0.185948E+01
    29   0.103890E+04   0.194715E-01   0.267772E-03   0.191035E+01
    30   0.105568E+04   0.219100E-01   0.286527E-03   0.195374E+01
    31   0.107242E+04   0.245148E-01   0.305926E-03   0.198807E+01
    32   0.108920E+04   0.272846E-01   0.325969E-03   0.200917E+01
    33   0.110596E+04   0.302340E-01   0.346657E-03   0.201696E+01
    34   0.112282E+04   0.333896E-01   0.367987E-03   0.201260E+01
    35   0.114002E+04   0.367705E-01   0.389961E-03   0.199845E+01
