#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.954871E-05   0.198356E+08   0.198356E+08   0.264361E+08   0.264358E+08   0.198375E+08   0.198356E+08   0.198356E+08   0.198423E+08  -0.473267E+00   0.104805E+08   0.104805E+08   0.526471E+01
   0.104538E-04   0.198356E+08   0.198356E+08   0.264338E+08   0.264335E+08   0.198375E+08   0.198356E+08   0.198356E+08   0.198423E+08  -0.473267E+00   0.104805E+08   0.104805E+08   0.576360E+01
   0.114447E-04   0.198356E+08   0.198356E+08   0.264311E+08   0.264307E+08   0.198375E+08   0.198356E+08   0.198356E+08   0.198423E+08  -0.473266E+00   0.104805E+08   0.104805E+08   0.630973E+01
   0.125294E-04   0.198356E+08   0.198356E+08   0.264279E+08   0.264273E+08   0.198375E+08   0.198356E+08   0.198356E+08   0.198423E+08  -0.473266E+00   0.104805E+08   0.104805E+08   0.690758E+01
   0.137171E-04   0.198356E+08   0.198356E+08   0.264240E+08   0.264233E+08   0.198374E+08   0.198356E+08   0.198356E+08   0.198423E+08  -0.473266E+00   0.104805E+08   0.104805E+08   0.756202E+01
   0.150172E-04   0.198356E+08   0.198356E+08   0.264193E+08   0.264185E+08   0.198374E+08   0.198356E+08   0.198356E+08   0.198423E+08  -0.473266E+00   0.104805E+08   0.104805E+08   0.827839E+01
   0.164407E-04   0.198356E+08   0.198356E+08   0.264137E+08   0.264128E+08   0.198374E+08   0.198356E+08   0.198356E+08   0.198423E+08  -0.473265E+00   0.104805E+08   0.104805E+08   0.906255E+01
   0.179990E-04   0.198356E+08   0.198356E+08   0.264070E+08   0.264059E+08   0.198374E+08   0.198356E+08   0.198356E+08   0.198422E+08  -0.473265E+00   0.104805E+08   0.104805E+08   0.992088E+01
   0.197051E-04   0.198355E+08   0.198355E+08   0.263989E+08   0.263976E+08   0.198373E+08   0.198356E+08   0.198355E+08   0.198422E+08  -0.473265E+00   0.104805E+08   0.104804E+08   0.108603E+02
   0.215728E-04   0.198355E+08   0.198355E+08   0.263893E+08   0.263877E+08   0.198373E+08   0.198355E+08   0.198355E+08   0.198422E+08  -0.473264E+00   0.104804E+08   0.104804E+08   0.118886E+02
   0.236176E-04   0.198355E+08   0.198355E+08   0.263777E+08   0.263758E+08   0.198372E+08   0.198355E+08   0.198355E+08   0.198422E+08  -0.473263E+00   0.104804E+08   0.104804E+08   0.130139E+02
   0.258562E-04   0.198355E+08   0.198355E+08   0.263639E+08   0.263616E+08   0.198372E+08   0.198355E+08   0.198355E+08   0.198422E+08  -0.473263E+00   0.104804E+08   0.104804E+08   0.142455E+02
   0.283070E-04   0.198354E+08   0.198354E+08   0.263473E+08   0.263446E+08   0.198371E+08   0.198355E+08   0.198354E+08   0.198421E+08  -0.473262E+00   0.104804E+08   0.104804E+08   0.155931E+02
   0.309901E-04   0.198354E+08   0.198354E+08   0.263275E+08   0.263242E+08   0.198370E+08   0.198354E+08   0.198354E+08   0.198421E+08  -0.473261E+00   0.104804E+08   0.104804E+08   0.170676E+02
   0.339276E-04   0.198354E+08   0.198354E+08   0.263037E+08   0.262998E+08   0.198369E+08   0.198354E+08   0.198354E+08   0.198420E+08  -0.473259E+00   0.104804E+08   0.104804E+08   0.186809E+02
   0.371434E-04   0.198353E+08   0.198353E+08   0.262753E+08   0.262706E+08   0.198367E+08   0.198353E+08   0.198353E+08   0.198420E+08  -0.473258E+00   0.104803E+08   0.104803E+08   0.204456E+02
   0.406641E-04   0.198353E+08   0.198352E+08   0.262412E+08   0.262356E+08   0.198366E+08   0.198353E+08   0.198353E+08   0.198419E+08  -0.473256E+00   0.104803E+08   0.104803E+08   0.223758E+02
   0.445184E-04   0.198352E+08   0.198352E+08   0.262004E+08   0.261937E+08   0.198364E+08   0.198352E+08   0.198352E+08   0.198418E+08  -0.473254E+00   0.104803E+08   0.104802E+08   0.244865E+02
   0.487382E-04   0.198351E+08   0.198351E+08   0.261516E+08   0.261435E+08   0.198362E+08   0.198351E+08   0.198351E+08   0.198417E+08  -0.473251E+00   0.104802E+08   0.104802E+08   0.267941E+02
   0.533578E-04   0.198350E+08   0.198350E+08   0.260932E+08   0.260836E+08   0.198359E+08   0.198350E+08   0.198350E+08   0.198416E+08  -0.473248E+00   0.104801E+08   0.104801E+08   0.293162E+02
   0.584154E-04   0.198349E+08   0.198348E+08   0.260233E+08   0.260119E+08   0.198356E+08   0.198349E+08   0.198348E+08   0.198414E+08  -0.473244E+00   0.104801E+08   0.104801E+08   0.320720E+02
   0.639523E-04   0.198347E+08   0.198347E+08   0.259399E+08   0.259261E+08   0.198352E+08   0.198347E+08   0.198347E+08   0.198413E+08  -0.473239E+00   0.104800E+08   0.104800E+08   0.350818E+02
