#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.119896E+04   0.549309E+01   0.130563E-02   0.549309E+01   0.508810E-01  -0.178387E-04   0.130563E-02  -0.178387E-04   0.630974E-07
     3   0.103183E+04   0.588129E+01   0.148172E-02   0.588129E+01   0.786257E-01  -0.208540E-04   0.148172E-02  -0.208540E-04   0.758659E-07
     4   0.945569E+03   0.547655E+01   0.150477E-02   0.547655E+01   0.849990E-01  -0.205091E-04   0.150477E-02  -0.205091E-04   0.867391E-07
     5   0.885339E+03   0.468575E+01   0.146927E-02   0.468575E+01   0.727654E-01  -0.178229E-04   0.146927E-02  -0.178229E-04   0.960836E-07
     6   0.844199E+03   0.380678E+01   0.140959E-02   0.380678E+01   0.519509E-01  -0.137500E-04   0.140959E-02  -0.137500E-04   0.104140E-06
     7   0.820485E+03   0.299223E+01   0.134280E-02   0.299223E+01   0.320376E-01  -0.918448E-05   0.134280E-02  -0.918448E-05   0.111146E-06
     8   0.808018E+03   0.229650E+01   0.127765E-02   0.229650E+01   0.180611E-01  -0.487707E-05   0.127765E-02  -0.487707E-05   0.117274E-06
     9   0.803090E+03   0.175544E+01   0.121238E-02   0.175544E+01   0.105561E-01  -0.138950E-05   0.121238E-02  -0.138950E-05   0.122665E-06
    10   0.801252E+03   0.136886E+01   0.115057E-02   0.136886E+01   0.752728E-02   0.964524E-06   0.115057E-02   0.964524E-06   0.127407E-06
    11   0.802511E+03   0.112866E+01   0.109439E-02   0.112866E+01   0.655917E-02   0.213387E-05   0.109439E-02   0.213387E-05   0.131619E-06
    12   0.807657E+03   0.101303E+01   0.104443E-02   0.101303E+01   0.606818E-02   0.225560E-05   0.104443E-02   0.225560E-05   0.135310E-06
    13   0.815647E+03   0.990683E+00   0.100127E-02   0.990683E+00   0.551098E-02   0.157044E-05   0.100127E-02   0.157044E-05   0.138607E-06
    14   0.824662E+03   0.102820E+01   0.962866E-03   0.102820E+01   0.497796E-02   0.381388E-06   0.962866E-03   0.381388E-06   0.141500E-06
    15   0.834171E+03   0.109830E+01   0.928262E-03   0.109830E+01   0.469602E-02  -0.970055E-06   0.928262E-03  -0.970055E-06   0.144078E-06
    16   0.844852E+03   0.118141E+01   0.895895E-03   0.118141E+01   0.474119E-02  -0.217371E-05   0.895895E-03  -0.217371E-05   0.146360E-06
    17   0.856117E+03   0.126247E+01   0.866333E-03   0.126247E+01   0.502051E-02  -0.304008E-05   0.866333E-03  -0.304008E-05   0.148346E-06
    18   0.868305E+03   0.133390E+01   0.838386E-03   0.133390E+01   0.539131E-02  -0.352179E-05   0.838386E-03  -0.352179E-05   0.150110E-06
    19   0.881752E+03   0.139334E+01   0.813043E-03   0.139334E+01   0.577634E-02  -0.364527E-05   0.813043E-03  -0.364527E-05   0.151657E-06
    20   0.895930E+03   0.144244E+01   0.787371E-03   0.144244E+01   0.619454E-02  -0.344761E-05   0.787371E-03  -0.344761E-05   0.152991E-06
    21   0.910252E+03   0.148483E+01   0.762832E-03   0.148483E+01   0.673183E-02  -0.298969E-05   0.762832E-03  -0.298969E-05   0.154146E-06
    22   0.924753E+03   0.152530E+01   0.739829E-03   0.152530E+01   0.747024E-02  -0.239661E-05   0.739829E-03  -0.239661E-05   0.155146E-06
    23   0.939656E+03   0.156730E+01   0.718784E-03   0.156730E+01   0.845876E-02  -0.183968E-05   0.718784E-03  -0.183968E-05   0.155998E-06
    24   0.955335E+03   0.161381E+01   0.699484E-03   0.161381E+01   0.970434E-02  -0.145053E-05   0.699484E-03  -0.145053E-05   0.156692E-06
    25   0.971238E+03   0.166499E+01   0.681304E-03   0.166499E+01   0.111832E-01  -0.125614E-05   0.681304E-03  -0.125614E-05   0.157273E-06
    26   0.987074E+03   0.171889E+01   0.663936E-03   0.171889E+01   0.128709E-01  -0.120303E-05   0.663936E-03  -0.120303E-05   0.157741E-06
    27   0.100286E+04   0.177466E+01   0.647472E-03   0.177466E+01   0.147543E-01  -0.123750E-05   0.647472E-03  -0.123750E-05   0.158104E-06
    28   0.101863E+04   0.182971E+01   0.632380E-03   0.182971E+01   0.168203E-01  -0.134889E-05   0.632380E-03  -0.134889E-05   0.158371E-06
    29   0.103499E+04   0.187961E+01   0.618956E-03   0.187961E+01   0.190596E-01  -0.153817E-05   0.618956E-03  -0.153817E-05   0.158542E-06
    30   0.105177E+04   0.192260E+01   0.606424E-03   0.192260E+01   0.214744E-01  -0.176592E-05   0.606424E-03  -0.176592E-05   0.158636E-06
    31   0.106868E+04   0.195775E+01   0.593920E-03   0.195775E+01   0.240630E-01  -0.194936E-05   0.593920E-03  -0.194936E-05   0.158643E-06
    32   0.108579E+04   0.198096E+01   0.581874E-03   0.198096E+01   0.268242E-01  -0.201694E-05   0.581874E-03  -0.201694E-05   0.158587E-06
    33   0.110288E+04   0.199171E+01   0.570073E-03   0.199171E+01   0.297704E-01  -0.195988E-05   0.570073E-03  -0.195988E-05   0.158467E-06
    34   0.112003E+04   0.199046E+01   0.558798E-03   0.199046E+01   0.329252E-01  -0.182993E-05   0.558798E-03  -0.182993E-05   0.158289E-06
    35   0.113745E+04   0.197909E+01   0.548122E-03   0.197909E+01   0.363045E-01  -0.168709E-05   0.548122E-03  -0.168709E-05   0.158048E-06
    36   0.115511E+04   0.195854E+01   0.537869E-03   0.195854E+01   0.399189E-01  -0.155386E-05   0.537869E-03  -0.155386E-05   0.157761E-06
    37   0.117311E+04   0.192715E+01   0.528138E-03   0.192715E+01   0.437818E-01  -0.141469E-05   0.528138E-03  -0.141469E-05   0.157427E-06
    38   0.119141E+04   0.188637E+01   0.518791E-03   0.188637E+01   0.479006E-01  -0.125384E-05   0.518791E-03  -0.125384E-05   0.157047E-06
