#    L    TT             EE             TE             PP             TP          
     2   0.119896E+04   0.508810E-01   0.549309E+01   0.130888E+07   0.121705E+05
     3   0.103183E+04   0.786257E-01   0.588129E+01   0.199178E+07   0.164810E+05
     4   0.945569E+03   0.849990E-01   0.547655E+01   0.259100E+07   0.184387E+05
     5   0.885339E+03   0.727654E-01   0.468575E+01   0.311429E+07   0.191406E+05
     6   0.844199E+03   0.519509E-01   0.380678E+01   0.357105E+07   0.191558E+05
     7   0.820485E+03   0.320376E-01   0.299223E+01   0.397177E+07   0.188214E+05
     8   0.808017E+03   0.180611E-01   0.229650E+01   0.432483E+07   0.183361E+05
     9   0.803090E+03   0.105561E-01   0.175544E+01   0.463743E+07   0.177267E+05
    10   0.801252E+03   0.752728E-02   0.136886E+01   0.491452E+07   0.170786E+05
    11   0.802511E+03   0.655917E-02   0.112866E+01   0.516193E+07   0.164482E+05
    12   0.807657E+03   0.606818E-02   0.101303E+01   0.538117E+07   0.158622E+05
    13   0.815647E+03   0.551098E-02   0.990683E+00   0.557811E+07   0.153427E+05
    14   0.824662E+03   0.497796E-02   0.102820E+01   0.575309E+07   0.148678E+05
    15   0.834171E+03   0.469602E-02   0.109830E+01   0.591036E+07   0.144296E+05
    16   0.844852E+03   0.474119E-02   0.118141E+01   0.605111E+07   0.140084E+05
    17   0.856117E+03   0.502051E-02   0.126247E+01   0.617592E+07   0.136168E+05
    18   0.868305E+03   0.539131E-02   0.133390E+01   0.628810E+07   0.132388E+05
    19   0.881752E+03   0.577634E-02   0.139334E+01   0.638823E+07   0.128921E+05
    20   0.895930E+03   0.619454E-02   0.144244E+01   0.647680E+07   0.125320E+05
    21   0.910252E+03   0.673183E-02   0.148483E+01   0.655538E+07   0.121829E+05
    22   0.924753E+03   0.747024E-02   0.152530E+01   0.662525E+07   0.118522E+05
    23   0.939656E+03   0.845876E-02   0.156730E+01   0.668687E+07   0.115478E+05
    24   0.955335E+03   0.970435E-02   0.161381E+01   0.674003E+07   0.112671E+05
    25   0.971238E+03   0.111832E-01   0.166499E+01   0.678674E+07   0.110006E+05
    26   0.987074E+03   0.128709E-01   0.171889E+01   0.682710E+07   0.107440E+05
    27   0.100286E+04   0.147543E-01   0.177466E+01   0.686162E+07   0.104992E+05
    28   0.101863E+04   0.168203E-01   0.182971E+01   0.689078E+07   0.102741E+05
    29   0.103499E+04   0.190596E-01   0.187961E+01   0.691463E+07   0.100740E+05
    30   0.105177E+04   0.214744E-01   0.192260E+01   0.693414E+07   0.988648E+04
    31   0.106868E+04   0.240630E-01   0.195775E+01   0.694890E+07   0.969776E+04
    32   0.108579E+04   0.268242E-01   0.198096E+01   0.696005E+07   0.951501E+04
    33   0.110288E+04   0.297704E-01   0.199171E+01   0.696759E+07   0.933489E+04
    34   0.112003E+04   0.329252E-01   0.199046E+01   0.697178E+07   0.916214E+04
    35   0.113745E+04   0.363045E-01   0.197909E+01   0.697255E+07   0.899811E+04
    36   0.115511E+04   0.399189E-01   0.195854E+01   0.697064E+07   0.884003E+04
    37   0.117311E+04   0.437818E-01   0.192715E+01   0.696607E+07   0.868962E+04
    38   0.119141E+04   0.479006E-01   0.188637E+01   0.695887E+07   0.854471E+04
    39   0.120970E+04   0.522747E-01   0.183841E+01   0.694936E+07   0.840365E+04
    40   0.122806E+04   0.569036E-01   0.178017E+01   0.693774E+07   0.827589E+04
    41   0.124654E+04   0.618017E-01   0.171041E+01   0.692415E+07   0.816190E+04
    42   0.126510E+04   0.669909E-01   0.162979E+01   0.690874E+07   0.805487E+04
    43   0.128387E+04   0.724796E-01   0.153826E+01   0.689164E+07   0.794926E+04
    44   0.130279E+04   0.782588E-01   0.143635E+01   0.687297E+07   0.783995E+04
    45   0.132191E+04   0.843169E-01   0.132323E+01   0.685251E+07   0.772787E+04
    46   0.134147E+04   0.906508E-01   0.119693E+01   0.683093E+07   0.762075E+04
    47   0.136122E+04   0.972505E-01   0.106050E+01   0.680806E+07   0.751691E+04
    48   0.138089E+04   0.104100E+00   0.915395E+00   0.678392E+07   0.741375E+04
    49   0.140077E+04   0.111185E+00   0.757620E+00   0.675872E+07   0.731442E+04
    50   0.142081E+04   0.118516E+00   0.585765E+00   0.673254E+07   0.721540E+04
    51   0.144101E+04   0.126135E+00   0.397881E+00   0.670545E+07   0.711611E+04
    52   0.146151E+04   0.134087E+00   0.192495E+00   0.667751E+07   0.701966E+04
    53   0.148221E+04   0.142401E+00  -0.273533E-01   0.664880E+07   0.692670E+04
    54   0.150313E+04   0.151065E+00  -0.259077E+00   0.661939E+07   0.684031E+04
    55   0.152432E+04   0.160040E+00  -0.502152E+00   0.658932E+07   0.676399E+04
    56   0.154547E+04   0.169289E+00  -0.754952E+00   0.655837E+07   0.669440E+04
    57   0.156665E+04   0.178805E+00  -0.101845E+01   0.652715E+07   0.662929E+04
    58   0.158809E+04   0.188586E+00  -0.129481E+01   0.649522E+07   0.656544E+04
    59   0.160971E+04   0.198641E+00  -0.158419E+01   0.646285E+07   0.649870E+04
    60   0.163163E+04   0.208973E+00  -0.188936E+01   0.643007E+07   0.642972E+04
    61   0.165402E+04   0.219571E+00  -0.221139E+01   0.639692E+07   0.636041E+04
    62   0.167659E+04   0.230423E+00  -0.254675E+01   0.636344E+07   0.628858E+04
    63   0.169927E+04   0.241540E+00  -0.289557E+01   0.632965E+07   0.621548E+04
    64   0.172215E+04   0.252938E+00  -0.325867E+01   0.629560E+07   0.614408E+04
    65   0.174506E+04   0.264622E+00  -0.363381E+01   0.626132E+07   0.607455E+04
    66   0.176812E+04   0.276593E+00  -0.402133E+01   0.622684E+07   0.600853E+04
    67   0.179146E+04   0.288844E+00  -0.442211E+01   0.619218E+07   0.594732E+04
    68   0.181485E+04   0.301356E+00  -0.483203E+01   0.615737E+07   0.588815E+04
    69   0.183900E+04   0.314108E+00  -0.525793E+01   0.612226E+07   0.583476E+04
    70   0.186372E+04   0.327064E+00  -0.569698E+01   0.608705E+07   0.578414E+04
    71   0.188823E+04   0.340217E+00  -0.614351E+01   0.605176E+07   0.573086E+04
    72   0.191264E+04   0.353580E+00  -0.660048E+01   0.601642E+07   0.567680E+04
    73   0.193730E+04   0.367152E+00  -0.707075E+01   0.598104E+07   0.562475E+04
    74   0.196211E+04   0.380929E+00  -0.755276E+01   0.594563E+07   0.557353E+04
    75   0.198725E+04   0.394908E+00  -0.804812E+01   0.591021E+07   0.552383E+04
    76   0.201292E+04   0.409077E+00  -0.855793E+01   0.587479E+07   0.547682E+04
    77   0.203887E+04   0.423418E+00  -0.907865E+01   0.583941E+07   0.543064E+04
    78   0.206505E+04   0.437917E+00  -0.960950E+01   0.580407E+07   0.538417E+04
    79   0.209143E+04   0.452559E+00  -0.101502E+02   0.576878E+07   0.533683E+04
    80   0.211779E+04   0.467331E+00  -0.106976E+02   0.573355E+07   0.528696E+04
    81   0.214430E+04   0.482232E+00  -0.112532E+02   0.569862E+07   0.523540E+04
    82   0.217098E+04   0.497250E+00  -0.118165E+02   0.566346E+07   0.518183E+04
    83   0.219789E+04   0.512386E+00  -0.123887E+02   0.562820E+07   0.512792E+04
    84   0.222544E+04   0.527625E+00  -0.129739E+02   0.559322E+07   0.507776E+04
    85   0.225369E+04   0.542931E+00  -0.135708E+02   0.555835E+07   0.503261E+04
    86   0.228186E+04   0.558282E+00  -0.141711E+02   0.552361E+07   0.498916E+04
    87   0.230987E+04   0.573679E+00  -0.147748E+02   0.548898E+07   0.494736E+04
    88   0.233808E+04   0.589123E+00  -0.153851E+02   0.545450E+07   0.490916E+04
    89   0.236642E+04   0.604608E+00  -0.160016E+02   0.542016E+07   0.487380E+04
    90   0.239501E+04   0.620123E+00  -0.166258E+02   0.538599E+07   0.484045E+04
    91   0.242413E+04   0.635643E+00  -0.172595E+02   0.535198E+07   0.480901E+04
    92   0.245363E+04   0.651140E+00  -0.178993E+02   0.531814E+07   0.477796E+04
    93   0.248338E+04   0.666598E+00  -0.185434E+02   0.528445E+07   0.474547E+04
    94   0.251335E+04   0.682004E+00  -0.191915E+02   0.525093E+07   0.471029E+04
    95   0.254368E+04   0.697366E+00  -0.198441E+02   0.521787E+07   0.467305E+04
    96   0.257329E+04   0.712624E+00  -0.204926E+02   0.518466E+07   0.463014E+04
    97   0.260327E+04   0.727816E+00  -0.211462E+02   0.515165E+07   0.458729E+04
    98   0.263353E+04   0.742919E+00  -0.218023E+02   0.511883E+07   0.454433E+04
    99   0.266439E+04   0.757916E+00  -0.224635E+02   0.508604E+07   0.450327E+04
   100   0.269602E+04   0.772780E+00  -0.231311E+02   0.505357E+07   0.446673E+04
   101   0.272768E+04   0.787479E+00  -0.237965E+02   0.502130E+07   0.443227E+04
   102   0.275902E+04   0.802011E+00  -0.244572E+02   0.498924E+07   0.439805E+04
   103   0.279042E+04   0.816379E+00  -0.251166E+02   0.495737E+07   0.436517E+04
   104   0.282194E+04   0.830570E+00  -0.257744E+02   0.492573E+07   0.433420E+04
   105   0.285366E+04   0.844574E+00  -0.264313E+02   0.489429E+07   0.430467E+04
   106   0.288590E+04   0.858376E+00  -0.270901E+02   0.486307E+07   0.427599E+04
   107   0.291855E+04   0.871949E+00  -0.277488E+02   0.483206E+07   0.424733E+04
   108   0.295131E+04   0.885271E+00  -0.284042E+02   0.480126E+07   0.421819E+04
   109   0.298418E+04   0.898324E+00  -0.290556E+02   0.477067E+07   0.418820E+04
   110   0.301701E+04   0.911093E+00  -0.297006E+02   0.474030E+07   0.415610E+04
   111   0.305000E+04   0.923591E+00  -0.303414E+02   0.471041E+07   0.412297E+04
   112   0.308264E+04   0.935776E+00  -0.309730E+02   0.468042E+07   0.408836E+04
   113   0.311553E+04   0.947681E+00  -0.316003E+02   0.465066E+07   0.405524E+04
   114   0.314891E+04   0.959289E+00  -0.322258E+02   0.462112E+07   0.402300E+04
   115   0.318311E+04   0.970561E+00  -0.328514E+02   0.459180E+07   0.399257E+04
   116   0.321740E+04   0.981451E+00  -0.334673E+02   0.456270E+07   0.396341E+04
   117   0.325114E+04   0.991957E+00  -0.340678E+02   0.453381E+07   0.393408E+04
   118   0.328471E+04   0.100210E+01  -0.346572E+02   0.450500E+07   0.390393E+04
