#           k/h    P           
   0.100000E-03   0.282566E+03
   0.102020E-03   0.287920E+03
   0.104081E-03   0.293370E+03
   0.106184E-03   0.298919E+03
   0.108329E-03   0.304569E+03
   0.110517E-03   0.310320E+03
   0.112750E-03   0.316175E+03
   0.115027E-03   0.322135E+03
   0.117351E-03   0.328202E+03
   0.119722E-03   0.334379E+03
   0.122140E-03   0.340666E+03
   0.124608E-03   0.347065E+03
   0.127125E-03   0.353580E+03
   0.129693E-03   0.360211E+03
   0.132313E-03   0.366961E+03
   0.134986E-03   0.373831E+03
   0.137713E-03   0.380824E+03
   0.140495E-03   0.387943E+03
   0.143333E-03   0.395189E+03
   0.146228E-03   0.402565E+03
   0.149182E-03   0.410073E+03
   0.152196E-03   0.417715E+03
   0.155271E-03   0.425495E+03
   0.158407E-03   0.433415E+03
   0.161607E-03   0.441478E+03
   0.164872E-03   0.449686E+03
   0.168203E-03   0.458042E+03
   0.171601E-03   0.466551E+03
   0.175067E-03   0.475214E+03
   0.178604E-03   0.484035E+03
   0.182212E-03   0.493018E+03
   0.185893E-03   0.502167E+03
   0.189648E-03   0.511484E+03
   0.193479E-03   0.520974E+03
   0.197388E-03   0.530640E+03
   0.201375E-03   0.540488E+03
   0.205443E-03   0.550521E+03
   0.209594E-03   0.560744E+03
   0.213828E-03   0.571161E+03
   0.218147E-03   0.581778E+03
   0.222554E-03   0.592599E+03
   0.227050E-03   0.603630E+03
   0.231637E-03   0.614877E+03
   0.236316E-03   0.626344E+03
   0.241090E-03   0.638037E+03
   0.245960E-03   0.649964E+03
   0.250929E-03   0.662129E+03
   0.255998E-03   0.674540E+03
   0.261170E-03   0.687202E+03
   0.266446E-03   0.700124E+03
   0.271828E-03   0.713311E+03
   0.277319E-03   0.726771E+03
   0.282922E-03   0.740512E+03
   0.288637E-03   0.754541E+03
   0.294468E-03   0.768866E+03
   0.300417E-03   0.783495E+03
   0.306485E-03   0.798435E+03
   0.312677E-03   0.813696E+03
   0.318993E-03   0.829286E+03
   0.325437E-03   0.845212E+03
   0.332012E-03   0.861485E+03
   0.338719E-03   0.878112E+03
   0.345561E-03   0.895102E+03
   0.352542E-03   0.912465E+03
   0.359664E-03   0.930210E+03
   0.366930E-03   0.948345E+03
   0.374342E-03   0.966881E+03
   0.381904E-03   0.985825E+03
   0.389619E-03   0.100519E+04
   0.397490E-03   0.102498E+04
   0.405520E-03   0.104521E+04
   0.413712E-03   0.106588E+04
   0.422070E-03   0.108701E+04
   0.430596E-03   0.110861E+04
   0.439295E-03   0.113068E+04
   0.448169E-03   0.115324E+04
   0.457222E-03   0.117629E+04
   0.466459E-03   0.119984E+04
   0.475882E-03   0.122391E+04
   0.485496E-03   0.124850E+04
   0.495303E-03   0.127362E+04
   0.505309E-03   0.129929E+04
   0.515517E-03   0.132550E+04
   0.525931E-03   0.135228E+04
   0.536556E-03   0.137963E+04
   0.547395E-03   0.140756E+04
   0.558453E-03   0.143608E+04
   0.569734E-03   0.146521E+04
   0.581244E-03   0.149494E+04
   0.592986E-03   0.152530E+04
   0.604965E-03   0.155628E+04
   0.617186E-03   0.158791E+04
   0.629654E-03   0.162020E+04
   0.642374E-03   0.165314E+04
   0.655350E-03   0.168676E+04
   0.668589E-03   0.172106E+04
   0.682096E-03   0.175606E+04
   0.695875E-03   0.179177E+04
   0.709933E-03   0.182819E+04
   0.724274E-03   0.186534E+04
   0.738906E-03   0.190324E+04
   0.753832E-03   0.194188E+04
   0.769061E-03   0.198129E+04
   0.784597E-03   0.202147E+04
   0.800447E-03   0.206244E+04
   0.816617E-03   0.210421E+04
   0.833114E-03   0.214679E+04
   0.849944E-03   0.219019E+04
   0.867114E-03   0.223442E+04
   0.884631E-03   0.227950E+04
   0.902501E-03   0.232544E+04
   0.920733E-03   0.237225E+04
   0.939333E-03   0.241995E+04
   0.958309E-03   0.246854E+04
   0.977668E-03   0.251804E+04
   0.997418E-03   0.256846E+04
   0.101757E-02   0.261982E+04
   0.103812E-02   0.267212E+04
   0.105910E-02   0.272538E+04
   0.108049E-02   0.277961E+04
   0.110232E-02   0.283482E+04
   0.112459E-02   0.289105E+04
   0.114730E-02   0.294828E+04
   0.117048E-02   0.300653E+04
   0.119413E-02   0.306578E+04
   0.121825E-02   0.312606E+04
   0.124286E-02   0.318743E+04
   0.126797E-02   0.324996E+04
   0.129358E-02   0.331370E+04
   0.131971E-02   0.337850E+04
   0.134637E-02   0.344412E+04
   0.137357E-02   0.351038E+04
   0.140132E-02   0.357766E+04
   0.142963E-02   0.364688E+04
   0.145851E-02   0.371903E+04
   0.148797E-02   0.379371E+04
   0.151803E-02   0.386767E+04
   0.154870E-02   0.393710E+04
   0.157998E-02   0.399894E+04
   0.161190E-02   0.405512E+04
   0.164446E-02   0.410934E+04
   0.167768E-02   0.416537E+04
   0.171158E-02   0.422454E+04
   0.174615E-02   0.428616E+04
   0.178143E-02   0.434943E+04
   0.181741E-02   0.441389E+04
