#    L    TT             EE             BB             TE          
     2   0.119896E+04   0.508828E-01   0.178336E-05   0.549309E+01
     3   0.103184E+04   0.786293E-01   0.356763E-05   0.588129E+01
     4   0.945581E+03   0.850049E-01   0.594806E-05   0.547655E+01
     5   0.885358E+03   0.727743E-01   0.892581E-05   0.468575E+01
     6   0.844225E+03   0.519634E-01   0.125023E-04   0.380678E+01
     7   0.820519E+03   0.320543E-01   0.166792E-04   0.299223E+01
     8   0.808061E+03   0.180826E-01   0.214585E-04   0.229650E+01
     9   0.803144E+03   0.105829E-01   0.268420E-04   0.175543E+01
    10   0.801318E+03   0.756011E-02   0.328320E-04   0.136884E+01
    11   0.802589E+03   0.659860E-02   0.394309E-04   0.112864E+01
    12   0.807749E+03   0.611482E-02   0.466409E-04   0.101301E+01
    13   0.815753E+03   0.556544E-02   0.544645E-04   0.990651E+00
    14   0.824785E+03   0.504086E-02   0.629042E-04   0.102816E+01
    15   0.834309E+03   0.476798E-02   0.719622E-04   0.109824E+01
    16   0.845007E+03   0.482282E-02   0.816410E-04   0.118134E+01
    17   0.856291E+03   0.511244E-02   0.919427E-04   0.126239E+01
    18   0.868498E+03   0.549417E-02   0.102869E-03   0.133379E+01
    19   0.881964E+03   0.589074E-02   0.114423E-03   0.139321E+01
    20   0.896163E+03   0.632112E-02   0.126606E-03   0.144228E+01
    21   0.910506E+03   0.687122E-02   0.139419E-03   0.148464E+01
    22   0.925028E+03   0.762305E-02   0.152864E-03   0.152508E+01
    23   0.939954E+03   0.862563E-02   0.166942E-03   0.156704E+01
    24   0.955656E+03   0.988590E-02   0.181655E-03   0.161351E+01
    25   0.971582E+03   0.113801E-01   0.197002E-03   0.166464E+01
    26   0.987443E+03   0.130837E-01   0.212985E-03   0.171848E+01
    27   0.100325E+04   0.149837E-01   0.229604E-03   0.177420E+01
    28   0.101905E+04   0.170669E-01   0.246860E-03   0.182919E+01
    29   0.103543E+04   0.193239E-01   0.264752E-03   0.187902E+01
    30   0.105224E+04   0.217572E-01   0.283280E-03   0.192195E+01
    31   0.106918E+04   0.243649E-01   0.302445E-03   0.195702E+01
    32   0.108631E+04   0.271457E-01   0.322246E-03   0.198015E+01
    33   0.110343E+04   0.301121E-01   0.342683E-03   0.199081E+01
    34   0.112061E+04   0.332878E-01   0.363755E-03   0.198948E+01
    35   0.113807E+04   0.366886E-01   0.385463E-03   0.197801E+01
    36   0.115575E+04   0.403250E-01   0.407806E-03   0.195737E+01
    37   0.117378E+04   0.442105E-01   0.430783E-03   0.192587E+01
    38   0.119212E+04   0.483525E-01   0.454395E-03   0.188499E+01
    39   0.121043E+04   0.527505E-01   0.478641E-03   0.183692E+01
    40   0.122883E+04   0.574037E-01   0.503522E-03   0.177857E+01
    41   0.124734E+04   0.623266E-01   0.529037E-03   0.170869E+01
    42   0.126593E+04   0.675413E-01   0.555187E-03   0.162795E+01
    43   0.128473E+04   0.730560E-01   0.581972E-03   0.153630E+01
    44   0.130368E+04   0.788616E-01   0.609392E-03   0.143427E+01
    45   0.132284E+04   0.849467E-01   0.637448E-03   0.132102E+01
    46   0.134244E+04   0.913081E-01   0.666141E-03   0.119460E+01
    47   0.136222E+04   0.979357E-01   0.695470E-03   0.105804E+01
    48   0.138193E+04   0.104813E+00   0.725438E-03   0.912808E+00
    49   0.140184E+04   0.111927E+00   0.756045E-03   0.754907E+00
    50   0.142191E+04   0.119288E+00   0.787291E-03   0.582928E+00
    51   0.144215E+04   0.126936E+00   0.819179E-03   0.394920E+00
    52   0.146268E+04   0.134919E+00   0.851708E-03   0.189413E+00
    53   0.148342E+04   0.143264E+00   0.884879E-03  -0.305518E-01
    54   0.150438E+04   0.151958E+00   0.918694E-03  -0.262388E+00
    55   0.152560E+04   0.160965E+00   0.953154E-03  -0.505571E+00
    56   0.154679E+04   0.170246E+00   0.988258E-03  -0.758474E+00
