#    L    TT             EE             TE             PP             TP          
     2   0.202442E+04   0.554119E-01   0.884180E+01   0.157282E+07  -0.140827E+05
     3   0.137292E+04   0.835916E-01   0.848075E+01   0.236523E+07  -0.104927E+05
     4   0.114489E+04   0.897418E-01   0.737704E+01   0.305225E+07  -0.910609E+04
     5   0.100854E+04   0.767286E-01   0.599749E+01   0.364492E+07  -0.867362E+04
     6   0.929868E+03   0.548514E-01   0.465964E+01   0.415587E+07  -0.867110E+04
     7   0.882018E+03   0.338606E-01   0.350424E+01   0.459870E+07  -0.878489E+04
     8   0.851508E+03   0.189735E-01   0.257732E+01   0.498421E+07  -0.883024E+04
     9   0.837410E+03   0.108189E-01   0.189219E+01   0.532151E+07  -0.884929E+04
    10   0.829987E+03   0.741887E-02   0.142304E+01   0.561693E+07  -0.886231E+04
    11   0.825543E+03   0.632094E-02   0.114343E+01   0.587764E+07  -0.888300E+04
    12   0.826550E+03   0.587574E-02   0.101802E+01   0.610574E+07  -0.885217E+04
    13   0.832758E+03   0.546628E-02   0.100432E+01   0.630822E+07  -0.871299E+04
    14   0.840715E+03   0.511634E-02   0.105981E+01   0.648573E+07  -0.846631E+04
    15   0.849205E+03   0.500230E-02   0.114961E+01   0.664324E+07  -0.816143E+04
    16   0.858680E+03   0.516888E-02   0.124752E+01   0.678226E+07  -0.785702E+04
    17   0.867544E+03   0.551026E-02   0.133501E+01   0.690356E+07  -0.755678E+04
    18   0.876626E+03   0.588582E-02   0.140618E+01   0.701096E+07  -0.727802E+04
    19   0.888035E+03   0.623005E-02   0.146208E+01   0.710517E+07  -0.698733E+04
    20   0.901707E+03   0.657845E-02   0.150563E+01   0.718682E+07  -0.672118E+04
    21   0.915982E+03   0.703450E-02   0.154060E+01   0.725770E+07  -0.645742E+04
    22   0.930287E+03   0.769599E-02   0.157297E+01   0.731927E+07  -0.619178E+04
    23   0.944942E+03   0.862348E-02   0.160791E+01   0.737208E+07  -0.591837E+04
    24   0.960305E+03   0.982993E-02   0.164918E+01   0.741593E+07  -0.564180E+04
    25   0.975681E+03   0.112917E-01   0.169686E+01   0.745304E+07  -0.537929E+04
    26   0.990910E+03   0.129796E-01   0.174888E+01   0.748355E+07  -0.513389E+04
    27   0.100631E+04   0.148736E-01   0.180427E+01   0.750803E+07  -0.489767E+04
    28   0.102202E+04   0.169534E-01   0.186004E+01   0.752701E+07  -0.465430E+04
    29   0.103844E+04   0.192041E-01   0.191098E+01   0.754056E+07  -0.439286E+04
    30   0.105519E+04   0.216239E-01   0.195444E+01   0.754975E+07  -0.412826E+04
    31   0.107190E+04   0.242093E-01   0.198885E+01   0.755412E+07  -0.387871E+04
    32   0.108866E+04   0.269592E-01   0.201003E+01   0.755491E+07  -0.364428E+04
    33   0.110538E+04   0.298881E-01   0.201791E+01   0.755213E+07  -0.342915E+04
    34   0.112222E+04   0.330226E-01   0.201365E+01   0.754606E+07  -0.322543E+04
    35   0.113939E+04   0.363817E-01   0.199960E+01   0.753662E+07  -0.302606E+04
    36   0.115682E+04   0.399782E-01   0.197692E+01   0.752460E+07  -0.283110E+04
    37   0.117462E+04   0.438268E-01   0.194394E+01   0.751004E+07  -0.263784E+04
    38   0.119279E+04   0.479349E-01   0.190210E+01   0.749294E+07  -0.244978E+04
    39   0.121106E+04   0.523017E-01   0.185345E+01   0.747366E+07  -0.227067E+04
    40   0.122949E+04   0.569261E-01   0.179464E+01   0.745240E+07  -0.209159E+04
    41   0.124804E+04   0.618218E-01   0.172410E+01   0.742931E+07  -0.191095E+04
    42   0.126657E+04   0.670097E-01   0.164236E+01   0.740455E+07  -0.173363E+04
    43   0.128518E+04   0.724971E-01   0.154953E+01   0.737824E+07  -0.156346E+04
    44   0.130388E+04   0.782742E-01   0.144652E+01   0.735052E+07  -0.140484E+04
    45   0.132282E+04   0.843292E-01   0.133278E+01   0.732113E+07  -0.125651E+04
    46   0.134232E+04   0.906598E-01   0.120631E+01   0.729079E+07  -0.111219E+04
    47   0.136210E+04   0.972568E-01   0.106985E+01   0.725932E+07  -0.973794E+03
    48   0.138181E+04   0.104105E+00   0.924511E+00   0.722672E+07  -0.843942E+03
    49   0.140168E+04   0.111191E+00   0.766205E+00   0.719323E+07  -0.719106E+03
    50   0.142161E+04   0.118524E+00   0.593672E+00   0.715891E+07  -0.601936E+03
    51   0.144167E+04   0.126144E+00   0.405243E+00   0.712384E+07  -0.492088E+03
    52   0.146202E+04   0.134098E+00   0.199652E+00   0.708807E+07  -0.385816E+03
    53   0.148264E+04   0.142412E+00  -0.200638E-01   0.705169E+07  -0.282113E+03
    54   0.150355E+04   0.151075E+00  -0.251508E+00   0.701475E+07  -0.177798E+03
    55   0.152475E+04   0.160049E+00  -0.494419E+00   0.697731E+07  -0.693271E+02
    56   0.154592E+04   0.169298E+00  -0.747373E+00   0.693912E+07   0.402525E+02
    57   0.156711E+04   0.178813E+00  -0.101139E+01   0.690082E+07   0.148138E+03
    58   0.158852E+04   0.188592E+00  -0.128853E+01   0.686195E+07   0.251711E+03
    59   0.161008E+04   0.198644E+00  -0.157877E+01   0.682277E+07   0.346822E+03
    60   0.163193E+04   0.208975E+00  -0.188466E+01   0.678333E+07   0.434415E+03
    61   0.165428E+04   0.219571E+00  -0.220714E+01   0.674366E+07   0.516774E+03
    62   0.167682E+04   0.230422E+00  -0.254264E+01   0.670379E+07   0.592027E+03
    63   0.169948E+04   0.241539E+00  -0.289135E+01   0.666375E+07   0.661700E+03
    64   0.172236E+04   0.252938E+00  -0.325423E+01   0.662357E+07   0.728964E+03
    65   0.174527E+04   0.264624E+00  -0.362916E+01   0.658329E+07   0.794097E+03
    66   0.176833E+04   0.276597E+00  -0.401661E+01   0.654294E+07   0.858795E+03
    67   0.179166E+04   0.288850E+00  -0.441749E+01   0.650254E+07   0.924374E+03
    68   0.181502E+04   0.301363E+00  -0.482767E+01   0.646210E+07   0.988043E+03
    69   0.183914E+04   0.314116E+00  -0.525395E+01   0.642147E+07   0.105372E+04
    70   0.186383E+04   0.327073E+00  -0.569337E+01   0.638086E+07   0.111838E+04
    71   0.188831E+04   0.340225E+00  -0.614018E+01   0.634029E+07   0.117680E+04
    72   0.191268E+04   0.353587E+00  -0.659728E+01   0.629978E+07   0.123109E+04
    73   0.193730E+04   0.367159E+00  -0.706751E+01   0.625933E+07   0.128430E+04
    74   0.196209E+04   0.380935E+00  -0.754936E+01   0.621896E+07   0.133548E+04
    75   0.198721E+04   0.394914E+00  -0.804451E+01   0.617868E+07   0.138545E+04
    76   0.201287E+04   0.409083E+00  -0.855415E+01   0.613852E+07   0.143545E+04
    77   0.203882E+04   0.423424E+00  -0.907481E+01   0.609848E+07   0.148368E+04
    78   0.206500E+04   0.437923E+00  -0.960573E+01   0.605859E+07   0.152899E+04
    79   0.209140E+04   0.452566E+00  -0.101466E+02   0.601884E+07   0.157082E+04
    80   0.211776E+04   0.467338E+00  -0.106942E+02   0.597924E+07   0.160750E+04
    81   0.214428E+04   0.482240E+00  -0.112500E+02   0.594005E+07   0.163979E+04
    82   0.217096E+04   0.497260E+00  -0.118134E+02   0.590070E+07   0.166779E+04
    83   0.219786E+04   0.512398E+00  -0.123856E+02   0.586134E+07   0.169322E+04
    84   0.222540E+04   0.527638E+00  -0.129707E+02   0.582234E+07   0.172010E+04
    85   0.225362E+04   0.542946E+00  -0.135673E+02   0.578354E+07   0.174993E+04
    86   0.228177E+04   0.558298E+00  -0.141675E+02   0.574494E+07   0.177950E+04
    87   0.230977E+04   0.573695E+00  -0.147709E+02   0.570655E+07   0.180889E+04
    88   0.233797E+04   0.589140E+00  -0.153812E+02   0.566836E+07   0.184009E+04
    89   0.236631E+04   0.604624E+00  -0.159979E+02   0.563041E+07   0.187236E+04
    90   0.239490E+04   0.620138E+00  -0.166224E+02   0.559270E+07   0.190490E+04
    91   0.242403E+04   0.635658E+00  -0.172565E+02   0.555522E+07   0.193762E+04
    92   0.245354E+04   0.651154E+00  -0.178967E+02   0.551798E+07   0.196901E+04
    93   0.248329E+04   0.666612E+00  -0.185413E+02   0.548096E+07   0.199727E+04
    94   0.251327E+04   0.682018E+00  -0.191897E+02   0.544419E+07   0.202117E+04
    95   0.254359E+04   0.697380E+00  -0.198426E+02   0.540794E+07   0.204127E+04
    96   0.257320E+04   0.712639E+00  -0.204911E+02   0.537160E+07   0.205432E+04
    97   0.260318E+04   0.727832E+00  -0.211447E+02   0.533551E+07   0.206595E+04
    98   0.263343E+04   0.742936E+00  -0.218008E+02   0.529969E+07   0.207608E+04
    99   0.266428E+04   0.757934E+00  -0.224618E+02   0.526395E+07   0.208686E+04
   100   0.269591E+04   0.772799E+00  -0.231293E+02   0.522860E+07   0.210082E+04
   101   0.272756E+04   0.787499E+00  -0.237946E+02   0.519350E+07   0.211563E+04
   102   0.275889E+04   0.802032E+00  -0.244552E+02   0.515865E+07   0.212950E+04
   103   0.279029E+04   0.816401E+00  -0.251146E+02   0.512408E+07   0.214355E+04
   104   0.282181E+04   0.830592E+00  -0.257726E+02   0.508976E+07   0.215835E+04
   105   0.285353E+04   0.844597E+00  -0.264297E+02   0.505572E+07   0.217346E+04
   106   0.288577E+04   0.858399E+00  -0.270886E+02   0.502194E+07   0.218832E+04
   107   0.291842E+04   0.871972E+00  -0.277475E+02   0.498842E+07   0.220211E+04
   108   0.295118E+04   0.885294E+00  -0.284031E+02   0.495516E+07   0.221435E+04
   109   0.298405E+04   0.898347E+00  -0.290545E+02   0.492216E+07   0.222471E+04
   110   0.301687E+04   0.911117E+00  -0.296996E+02   0.488942E+07   0.223196E+04
   111   0.304986E+04   0.923615E+00  -0.303404E+02   0.485723E+07   0.223709E+04
   112   0.308250E+04   0.935801E+00  -0.309719E+02   0.482497E+07   0.223995E+04
   113   0.311538E+04   0.947707E+00  -0.315991E+02   0.479298E+07   0.224341E+04
   114   0.314876E+04   0.959315E+00  -0.322246E+02   0.476125E+07   0.224686E+04
   115   0.318295E+04   0.970588E+00  -0.328500E+02   0.472979E+07   0.225128E+04
   116   0.321723E+04   0.981479E+00  -0.334659E+02   0.469859E+07   0.225615E+04
   117   0.325097E+04   0.991985E+00  -0.340662E+02   0.466763E+07   0.226007E+04
   118   0.328454E+04   0.100213E+01  -0.346556E+02   0.463679E+07   0.226243E+04
   119   0.331821E+04   0.101191E+01  -0.352368E+02   0.460633E+07   0.226353E+04
   120   0.335201E+04   0.102133E+01  -0.358098E+02   0.457613E+07   0.226463E+04
   121   0.338625E+04   0.103037E+01  -0.363768E+02   0.454619E+07   0.226718E+04
   122   0.342093E+04   0.103899E+01  -0.369361E+02   0.451650E+07   0.226968E+04
   123   0.345558E+04   0.104717E+01  -0.374820E+02   0.448708E+07   0.227036E+04
   124   0.349007E+04   0.105491E+01  -0.380136E+02   0.445790E+07   0.227027E+04
   125   0.352445E+04   0.106221E+01  -0.385317E+02   0.442897E+07   0.227070E+04
   126   0.355869E+04   0.106908E+01  -0.390363E+02   0.440030E+07   0.227063E+04
   127   0.359298E+04   0.107551E+01  -0.395289E+02   0.437187E+07   0.226944E+04
   128   0.362726E+04   0.108149E+01  -0.400074E+02   0.434398E+07   0.226839E+04
   129   0.366177E+04   0.108703E+01  -0.404742E+02   0.431600E+07   0.226932E+04
   130   0.369705E+04   0.109210E+01  -0.409324E+02   0.428826E+07   0.227187E+04
   131   0.373243E+04   0.109666E+01  -0.413747E+02   0.426077E+07   0.227337E+04
   132   0.376707E+04   0.110071E+01  -0.417938E+02   0.423352E+07   0.227287E+04
   133   0.380126E+04   0.110428E+01  -0.421936E+02   0.420651E+07   0.227188E+04
   134   0.383546E+04   0.110738E+01  -0.425775E+02   0.417974E+07   0.227054E+04
   135   0.386970E+04   0.111001E+01  -0.429448E+02   0.415321E+07   0.226760E+04
   136   0.390426E+04   0.111216E+01  -0.432979E+02   0.412691E+07   0.226420E+04
   137   0.393924E+04   0.111382E+01  -0.436365E+02   0.410084E+07   0.226200E+04
   138   0.397405E+04   0.111496E+01  -0.439545E+02   0.407489E+07   0.225939E+04
   139   0.400839E+04   0.111559E+01  -0.442496E+02   0.404926E+07   0.225463E+04
   140   0.404247E+04   0.111573E+01  -0.445236E+02   0.402386E+07   0.224832E+04
   141   0.407637E+04   0.111538E+01  -0.447770E+02   0.399869E+07   0.224246E+04
   142   0.411023E+04   0.111455E+01  -0.450107E+02   0.397374E+07   0.223753E+04
   143   0.414449E+04   0.111325E+01  -0.452280E+02   0.394896E+07   0.223284E+04
   144   0.417855E+04   0.111146E+01  -0.454231E+02   0.392447E+07   0.222732E+04
   145   0.421252E+04   0.110918E+01  -0.455966E+02   0.390021E+07   0.222277E+04
   146   0.424628E+04   0.110642E+01  -0.457469E+02   0.387618E+07   0.221911E+04
   147   0.427971E+04   0.110318E+01  -0.458728E+02   0.385237E+07   0.221457E+04
   148   0.431280E+04   0.109947E+01  -0.459742E+02   0.382879E+07   0.220885E+04
   149   0.434563E+04   0.109531E+01  -0.460522E+02   0.380543E+07   0.220318E+04
   150   0.437835E+04   0.109072E+01  -0.461080E+02   0.378228E+07   0.219793E+04
   151   0.441109E+04   0.108570E+01  -0.461425E+02   0.375936E+07   0.219238E+04
   152   0.444435E+04   0.108018E+01  -0.461562E+02   0.373608E+07   0.218668E+04
   153   0.447686E+04   0.107427E+01  -0.461417E+02   0.371346E+07   0.218020E+04
   154   0.450903E+04   0.106794E+01  -0.461010E+02   0.369104E+07   0.217381E+04
   155   0.454087E+04   0.106122E+01  -0.460346E+02   0.366884E+07   0.216655E+04
   156   0.457245E+04   0.105411E+01  -0.459430E+02   0.364684E+07   0.215811E+04
   157   0.460390E+04   0.104665E+01  -0.458279E+02   0.362503E+07   0.214971E+04
   158   0.463525E+04   0.103883E+01  -0.456883E+02   0.360348E+07   0.214226E+04
   159   0.466653E+04   0.103066E+01  -0.455240E+02   0.358216E+07   0.213477E+04
   160   0.469761E+04   0.102215E+01  -0.453330E+02   0.356082E+07   0.212636E+04
   161   0.472840E+04   0.101331E+01  -0.451151E+02   0.353982E+07   0.211855E+04
   162   0.475792E+04   0.100409E+01  -0.448613E+02   0.351856E+07   0.210995E+04
   163   0.478765E+04   0.994662E+00  -0.445870E+02   0.349786E+07   0.210185E+04
   164   0.481714E+04   0.984978E+00  -0.442868E+02   0.347737E+07   0.209323E+04
   165   0.484644E+04   0.975053E+00  -0.439607E+02   0.345709E+07   0.208517E+04
   166   0.487549E+04   0.964894E+00  -0.436074E+02   0.343686E+07   0.207814E+04
   167   0.490423E+04   0.954527E+00  -0.432268E+02   0.341689E+07   0.207095E+04
   168   0.493256E+04   0.943969E+00  -0.428181E+02   0.339712E+07   0.206242E+04
