#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.700238E-05   0.222645E+08   0.222645E+08   0.296797E+08   0.296796E+08   0.222658E+08   0.222645E+08   0.222645E+08   0.120656E+08  -0.575942E+00   0.141676E+08   0.141676E+08   0.392493E+01
   0.748516E-05   0.222647E+08   0.222647E+08   0.296791E+08   0.296789E+08   0.222660E+08   0.222648E+08   0.222647E+08   0.120651E+08  -0.575941E+00   0.141676E+08   0.141676E+08   0.419550E+01
   0.800122E-05   0.222650E+08   0.222650E+08   0.296784E+08   0.296781E+08   0.222662E+08   0.222650E+08   0.222650E+08   0.120646E+08  -0.575941E+00   0.141676E+08   0.141676E+08   0.448471E+01
   0.855286E-05   0.222652E+08   0.222652E+08   0.296775E+08   0.296773E+08   0.222665E+08   0.222652E+08   0.222652E+08   0.120640E+08  -0.575941E+00   0.141676E+08   0.141676E+08   0.479385E+01
   0.914253E-05   0.222655E+08   0.222655E+08   0.296766E+08   0.296763E+08   0.222668E+08   0.222655E+08   0.222655E+08   0.120633E+08  -0.575941E+00   0.141676E+08   0.141676E+08   0.512430E+01
   0.977286E-05   0.222659E+08   0.222659E+08   0.296755E+08   0.296752E+08   0.222671E+08   0.222659E+08   0.222659E+08   0.120625E+08  -0.575941E+00   0.141676E+08   0.141676E+08   0.547751E+01
   0.104466E-04   0.222663E+08   0.222663E+08   0.296743E+08   0.296739E+08   0.222675E+08   0.222663E+08   0.222663E+08   0.120615E+08  -0.575941E+00   0.141676E+08   0.141676E+08   0.585506E+01
   0.111669E-04   0.222667E+08   0.222667E+08   0.296729E+08   0.296724E+08   0.222680E+08   0.222667E+08   0.222667E+08   0.120605E+08  -0.575941E+00   0.141676E+08   0.141676E+08   0.625862E+01
   0.119368E-04   0.222672E+08   0.222672E+08   0.296712E+08   0.296708E+08   0.222685E+08   0.222672E+08   0.222672E+08   0.120593E+08  -0.575941E+00   0.141676E+08   0.141676E+08   0.668997E+01
   0.127597E-04   0.222678E+08   0.222678E+08   0.296694E+08   0.296688E+08   0.222691E+08   0.222678E+08   0.222678E+08   0.120579E+08  -0.575940E+00   0.141676E+08   0.141676E+08   0.715103E+01
   0.136395E-04   0.222685E+08   0.222685E+08   0.296673E+08   0.296667E+08   0.222697E+08   0.222685E+08   0.222685E+08   0.120564E+08  -0.575940E+00   0.141676E+08   0.141676E+08   0.764385E+01
   0.145798E-04   0.222693E+08   0.222693E+08   0.296649E+08   0.296642E+08   0.222705E+08   0.222693E+08   0.222693E+08   0.120546E+08  -0.575940E+00   0.141676E+08   0.141676E+08   0.817059E+01
   0.155850E-04   0.222701E+08   0.222701E+08   0.296621E+08   0.296613E+08   0.222713E+08   0.222701E+08   0.222701E+08   0.120526E+08  -0.575940E+00   0.141676E+08   0.141676E+08   0.873359E+01
   0.166595E-04   0.222711E+08   0.222711E+08   0.296590E+08   0.296580E+08   0.222723E+08   0.222711E+08   0.222711E+08   0.120503E+08  -0.575939E+00   0.141676E+08   0.141676E+08   0.933533E+01
   0.178081E-04   0.222723E+08   0.222723E+08   0.296554E+08   0.296543E+08   0.222734E+08   0.222723E+08   0.222723E+08   0.120476E+08  -0.575939E+00   0.141676E+08   0.141676E+08   0.997848E+01
   0.190359E-04   0.222736E+08   0.222736E+08   0.296513E+08   0.296500E+08   0.222747E+08   0.222736E+08   0.222736E+08   0.120446E+08  -0.575938E+00   0.141676E+08   0.141676E+08   0.106659E+02
   0.203483E-04   0.222750E+08   0.222750E+08   0.296466E+08   0.296452E+08   0.222762E+08   0.222750E+08   0.222750E+08   0.120412E+08  -0.575938E+00   0.141676E+08   0.141676E+08   0.114005E+02
   0.217512E-04   0.222767E+08   0.222767E+08   0.296412E+08   0.296396E+08   0.222778E+08   0.222767E+08   0.222767E+08   0.120373E+08  -0.575937E+00   0.141676E+08   0.141676E+08   0.121856E+02
   0.232508E-04   0.222786E+08   0.222786E+08   0.296351E+08   0.296332E+08   0.222797E+08   0.222786E+08   0.222786E+08   0.120328E+08  -0.575936E+00   0.141675E+08   0.141675E+08   0.130247E+02
   0.248538E-04   0.222808E+08   0.222808E+08   0.296281E+08   0.296259E+08   0.222819E+08   0.222808E+08   0.222808E+08   0.120277E+08  -0.575935E+00   0.141675E+08   0.141675E+08   0.139214E+02
