#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.700238E-05   0.159835E+08   0.159835E+08   0.213055E+08   0.213054E+08   0.159845E+08   0.159835E+08   0.159835E+08   0.306626E+08  -0.365601E+00   0.534795E+07   0.534795E+07   0.374300E+01
   0.748516E-05   0.159834E+08   0.159834E+08   0.213046E+08   0.213044E+08   0.159844E+08   0.159834E+08   0.159834E+08   0.306625E+08  -0.365601E+00   0.534795E+07   0.534795E+07   0.400102E+01
   0.800122E-05   0.159833E+08   0.159833E+08   0.213035E+08   0.213033E+08   0.159843E+08   0.159833E+08   0.159833E+08   0.306624E+08  -0.365601E+00   0.534795E+07   0.534795E+07   0.427682E+01
   0.855286E-05   0.159831E+08   0.159831E+08   0.213023E+08   0.213020E+08   0.159842E+08   0.159831E+08   0.159831E+08   0.306623E+08  -0.365601E+00   0.534795E+07   0.534795E+07   0.457163E+01
   0.914253E-05   0.159830E+08   0.159830E+08   0.213008E+08   0.213006E+08   0.159840E+08   0.159830E+08   0.159830E+08   0.306622E+08  -0.365601E+00   0.534795E+07   0.534795E+07   0.488675E+01
   0.977286E-05   0.159828E+08   0.159828E+08   0.212992E+08   0.212989E+08   0.159839E+08   0.159828E+08   0.159828E+08   0.306620E+08  -0.365601E+00   0.534795E+07   0.534795E+07   0.522358E+01
   0.104466E-04   0.159826E+08   0.159826E+08   0.212974E+08   0.212970E+08   0.159837E+08   0.159826E+08   0.159826E+08   0.306619E+08  -0.365601E+00   0.534795E+07   0.534795E+07   0.558361E+01
   0.111669E-04   0.159824E+08   0.159824E+08   0.212953E+08   0.212949E+08   0.159834E+08   0.159824E+08   0.159824E+08   0.306617E+08  -0.365600E+00   0.534795E+07   0.534795E+07   0.596844E+01
   0.119368E-04   0.159822E+08   0.159822E+08   0.212929E+08   0.212924E+08   0.159832E+08   0.159822E+08   0.159822E+08   0.306615E+08  -0.365600E+00   0.534795E+07   0.534795E+07   0.637978E+01
   0.127597E-04   0.159819E+08   0.159819E+08   0.212901E+08   0.212896E+08   0.159829E+08   0.159819E+08   0.159819E+08   0.306612E+08  -0.365600E+00   0.534795E+07   0.534795E+07   0.681944E+01
   0.136395E-04   0.159816E+08   0.159816E+08   0.212870E+08   0.212863E+08   0.159826E+08   0.159816E+08   0.159816E+08   0.306609E+08  -0.365600E+00   0.534794E+07   0.534794E+07   0.728937E+01
   0.145798E-04   0.159812E+08   0.159812E+08   0.212834E+08   0.212827E+08   0.159822E+08   0.159812E+08   0.159812E+08   0.306606E+08  -0.365600E+00   0.534794E+07   0.534794E+07   0.779165E+01
   0.155850E-04   0.159808E+08   0.159808E+08   0.212793E+08   0.212784E+08   0.159818E+08   0.159808E+08   0.159808E+08   0.306602E+08  -0.365600E+00   0.534794E+07   0.534794E+07   0.832849E+01
   0.166595E-04   0.159803E+08   0.159803E+08   0.212746E+08   0.212736E+08   0.159813E+08   0.159803E+08   0.159803E+08   0.306598E+08  -0.365600E+00   0.534794E+07   0.534794E+07   0.890227E+01
   0.178081E-04   0.159798E+08   0.159798E+08   0.212692E+08   0.212682E+08   0.159807E+08   0.159798E+08   0.159798E+08   0.306593E+08  -0.365600E+00   0.534794E+07   0.534794E+07   0.951552E+01
   0.190359E-04   0.159792E+08   0.159792E+08   0.212631E+08   0.212619E+08   0.159801E+08   0.159792E+08   0.159792E+08   0.306587E+08  -0.365599E+00   0.534794E+07   0.534794E+07   0.101709E+02
   0.203483E-04   0.159785E+08   0.159784E+08   0.212561E+08   0.212547E+08   0.159794E+08   0.159785E+08   0.159785E+08   0.306580E+08  -0.365599E+00   0.534793E+07   0.534793E+07   0.108714E+02
   0.217512E-04   0.159776E+08   0.159776E+08   0.212481E+08   0.212465E+08   0.159786E+08   0.159777E+08   0.159776E+08   0.306573E+08  -0.365599E+00   0.534793E+07   0.534793E+07   0.116200E+02
   0.232508E-04   0.159767E+08   0.159767E+08   0.212390E+08   0.212372E+08   0.159776E+08   0.159767E+08   0.159767E+08   0.306565E+08  -0.365599E+00   0.534793E+07   0.534793E+07   0.124200E+02
   0.248538E-04   0.159757E+08   0.159757E+08   0.212286E+08   0.212265E+08   0.159765E+08   0.159757E+08   0.159757E+08   0.306555E+08  -0.365598E+00   0.534792E+07   0.534792E+07   0.132749E+02
   0.265674E-04   0.159745E+08   0.159745E+08   0.212167E+08   0.212143E+08   0.159753E+08   0.159745E+08   0.159745E+08   0.306544E+08  -0.365598E+00   0.534792E+07   0.534792E+07   0.141884E+02
   0.283990E-04   0.159731E+08   0.159731E+08   0.212031E+08   0.212004E+08   0.159739E+08   0.159731E+08   0.159731E+08   0.306532E+08  -0.365598E+00   0.534792E+07   0.534792E+07   0.151645E+02
   0.303570E-04   0.159716E+08   0.159716E+08   0.211876E+08   0.211845E+08   0.159723E+08   0.159716E+08   0.159716E+08   0.306517E+08  -0.365597E+00   0.534791E+07   0.534791E+07   0.162075E+02
   0.324499E-04   0.159698E+08   0.159698E+08   0.211699E+08   0.211664E+08   0.159705E+08   0.159698E+08   0.159698E+08   0.306501E+08  -0.365597E+00   0.534791E+07   0.534790E+07   0.173218E+02
   0.346872E-04   0.159678E+08   0.159678E+08   0.211497E+08   0.211457E+08   0.159685E+08   0.159678E+08   0.159678E+08   0.306482E+08  -0.365596E+00   0.534790E+07   0.534790E+07   0.185122E+02
   0.370787E-04   0.159655E+08   0.159655E+08   0.211267E+08   0.211221E+08   0.159661E+08   0.159655E+08   0.159655E+08   0.306461E+08  -0.365596E+00   0.534789E+07   0.534789E+07   0.197839E+02
   0.396350E-04   0.159629E+08   0.159629E+08   0.211004E+08   0.210952E+08   0.159634E+08   0.159629E+08   0.159629E+08   0.306437E+08  -0.365595E+00   0.534789E+07   0.534788E+07   0.211422E+02
   0.423676E-04   0.159600E+08   0.159600E+08   0.210704E+08   0.210644E+08   0.159604E+08   0.159600E+08   0.159600E+08   0.306410E+08  -0.365595E+00   0.534788E+07   0.534788E+07   0.225930E+02
   0.452887E-04   0.159566E+08   0.159566E+08   0.210362E+08   0.210294E+08   0.159570E+08   0.159566E+08   0.159566E+08   0.306378E+08  -0.365594E+00   0.534787E+07   0.534787E+07   0.241422E+02
   0.484111E-04   0.159528E+08   0.159528E+08   0.209972E+08   0.209894E+08   0.159531E+08   0.159528E+08   0.159528E+08   0.306343E+08  -0.365594E+00   0.534786E+07   0.534786E+07   0.257964E+02
   0.517487E-04   0.159486E+08   0.159485E+08   0.209527E+08   0.209439E+08   0.159487E+08   0.159486E+08   0.159486E+08   0.306302E+08  -0.365594E+00   0.534785E+07   0.534785E+07   0.275624E+02
   0.553165E-04   0.159437E+08   0.159437E+08   0.209021E+08   0.208920E+08   0.159437E+08   0.159437E+08   0.159437E+08   0.306256E+08  -0.365594E+00   0.534784E+07   0.534784E+07   0.294473E+02
   0.591303E-04   0.159382E+08   0.159382E+08   0.208444E+08   0.208329E+08   0.159381E+08   0.159382E+08   0.159382E+08   0.306204E+08  -0.365594E+00   0.534783E+07   0.534783E+07   0.314589E+02
   0.632070E-04   0.159320E+08   0.159320E+08   0.207788E+08   0.207656E+08   0.159317E+08   0.159320E+08   0.159320E+08   0.306145E+08  -0.365595E+00   0.534782E+07   0.534782E+07   0.336050E+02
   0.675647E-04   0.159251E+08   0.159251E+08   0.207040E+08   0.206890E+08   0.159246E+08   0.159251E+08   0.159251E+08   0.306078E+08  -0.365596E+00   0.534782E+07   0.534781E+07   0.358941E+02
   0.722230E-04   0.159173E+08   0.159173E+08   0.206191E+08   0.206020E+08   0.159165E+08   0.159173E+08   0.159173E+08   0.306002E+08  -0.365598E+00   0.534781E+07   0.534780E+07   0.383349E+02
