#           k/h    P           
   0.100000E-03   0.351168E+03
   0.102020E-03   0.357876E+03
   0.104081E-03   0.364709E+03
   0.106184E-03   0.371667E+03
   0.108329E-03   0.378754E+03
   0.110517E-03   0.385973E+03
   0.112750E-03   0.393324E+03
   0.115027E-03   0.400811E+03
   0.117351E-03   0.408436E+03
   0.119722E-03   0.416201E+03
   0.122140E-03   0.424109E+03
   0.124608E-03   0.432163E+03
   0.127125E-03   0.440364E+03
   0.129693E-03   0.448717E+03
   0.132313E-03   0.457223E+03
   0.134986E-03   0.465885E+03
   0.137713E-03   0.474706E+03
   0.140495E-03   0.483690E+03
   0.143333E-03   0.492838E+03
   0.146228E-03   0.502155E+03
   0.149182E-03   0.511643E+03
   0.152196E-03   0.521306E+03
   0.155271E-03   0.531147E+03
   0.158407E-03   0.541170E+03
   0.161607E-03   0.551377E+03
   0.164872E-03   0.561774E+03
   0.168203E-03   0.572363E+03
   0.171601E-03   0.583148E+03
   0.175067E-03   0.594134E+03
   0.178604E-03   0.605325E+03
   0.182212E-03   0.616724E+03
   0.185893E-03   0.628338E+03
   0.189648E-03   0.640169E+03
   0.193479E-03   0.652222E+03
   0.197388E-03   0.664504E+03
   0.201375E-03   0.677018E+03
   0.205443E-03   0.689770E+03
   0.209594E-03   0.702766E+03
   0.213828E-03   0.716010E+03
   0.218147E-03   0.729509E+03
   0.222554E-03   0.743269E+03
   0.227050E-03   0.757296E+03
   0.231637E-03   0.771596E+03
   0.236316E-03   0.786175E+03
   0.241090E-03   0.801041E+03
   0.245960E-03   0.816200E+03
   0.250929E-03   0.831660E+03
   0.255998E-03   0.847427E+03
   0.261170E-03   0.863511E+03
   0.266446E-03   0.879917E+03
   0.271828E-03   0.896654E+03
   0.277319E-03   0.913731E+03
   0.282922E-03   0.931156E+03
   0.288637E-03   0.948936E+03
   0.294468E-03   0.967082E+03
   0.300417E-03   0.985602E+03
   0.306485E-03   0.100450E+04
   0.312677E-03   0.102380E+04
   0.318993E-03   0.104350E+04
   0.325437E-03   0.106360E+04
   0.332012E-03   0.108413E+04
   0.338719E-03   0.110509E+04
   0.345561E-03   0.112650E+04
   0.352542E-03   0.114835E+04
   0.359664E-03   0.117066E+04
   0.366930E-03   0.119345E+04
   0.374342E-03   0.121672E+04
   0.381904E-03   0.124048E+04
   0.389619E-03   0.126474E+04
   0.397490E-03   0.128952E+04
   0.405520E-03   0.131483E+04
   0.413712E-03   0.134067E+04
   0.422070E-03   0.136706E+04
   0.430596E-03   0.139400E+04
   0.439295E-03   0.142152E+04
   0.448169E-03   0.144962E+04
   0.457222E-03   0.147830E+04
   0.466459E-03   0.150759E+04
   0.475882E-03   0.153750E+04
   0.485496E-03   0.156803E+04
   0.495303E-03   0.159920E+04
   0.505309E-03   0.163102E+04
   0.515517E-03   0.166349E+04
   0.525931E-03   0.169664E+04
   0.536556E-03   0.173047E+04
   0.547395E-03   0.176500E+04
   0.558453E-03   0.180023E+04
   0.569734E-03   0.183618E+04
   0.581244E-03   0.187287E+04
   0.592986E-03   0.191030E+04
   0.604965E-03   0.194848E+04
   0.617186E-03   0.198743E+04
   0.629654E-03   0.202716E+04
   0.642374E-03   0.206768E+04
   0.655350E-03   0.210901E+04
   0.668589E-03   0.215116E+04
   0.682096E-03   0.219414E+04
   0.695875E-03   0.223796E+04
   0.709933E-03   0.228264E+04
   0.724274E-03   0.232819E+04
   0.738906E-03   0.237462E+04
   0.753832E-03   0.242195E+04
   0.769061E-03   0.247019E+04
   0.784597E-03   0.251936E+04
   0.800447E-03   0.256946E+04
   0.816617E-03   0.262052E+04
   0.833114E-03   0.267254E+04
   0.849944E-03   0.272555E+04
   0.867114E-03   0.277954E+04
   0.884631E-03   0.283455E+04
   0.902501E-03   0.289058E+04
   0.920733E-03   0.294765E+04
   0.939333E-03   0.300577E+04
   0.958309E-03   0.306496E+04
   0.977668E-03   0.312524E+04
   0.997418E-03   0.318662E+04
   0.101757E-02   0.324911E+04
   0.103812E-02   0.331273E+04
   0.105910E-02   0.337747E+04
   0.108049E-02   0.344335E+04
   0.110232E-02   0.351041E+04
   0.112459E-02   0.357868E+04
   0.114730E-02   0.364819E+04
   0.117048E-02   0.371898E+04
   0.119413E-02   0.379105E+04
   0.121825E-02   0.386434E+04
   0.124286E-02   0.393877E+04
   0.126797E-02   0.401428E+04
   0.129358E-02   0.409083E+04
   0.131971E-02   0.416867E+04
   0.134637E-02   0.424814E+04
   0.137357E-02   0.432960E+04
   0.140132E-02   0.441343E+04
   0.142963E-02   0.449935E+04
   0.145851E-02   0.458615E+04
   0.148797E-02   0.467248E+04
   0.151803E-02   0.475689E+04
   0.154870E-02   0.483812E+04
   0.157998E-02   0.491670E+04
   0.161190E-02   0.499387E+04
   0.164446E-02   0.507099E+04
   0.167768E-02   0.514945E+04
   0.171158E-02   0.523016E+04
   0.174615E-02   0.531312E+04
   0.178143E-02   0.539825E+04
   0.181741E-02   0.548549E+04
   0.185413E-02   0.557473E+04
   0.189158E-02   0.566593E+04
   0.192980E-02   0.575902E+04
   0.196878E-02   0.585393E+04
   0.200855E-02   0.595059E+04
   0.204913E-02   0.604896E+04
   0.209052E-02   0.614904E+04
   0.213276E-02   0.625084E+04
   0.217584E-02   0.635437E+04
   0.221979E-02   0.645964E+04
   0.226464E-02   0.656665E+04
   0.231039E-02   0.667539E+04
   0.235706E-02   0.678587E+04
   0.240467E-02   0.689808E+04
   0.245325E-02   0.701200E+04
   0.250281E-02   0.712765E+04
   0.255337E-02   0.724503E+04
   0.260495E-02   0.736413E+04
   0.265758E-02   0.748496E+04
   0.271126E-02   0.760751E+04
   0.276603E-02   0.773179E+04
   0.282191E-02   0.785777E+04
   0.287892E-02   0.798547E+04
   0.293708E-02   0.811488E+04
   0.299641E-02   0.824598E+04
   0.305694E-02   0.837878E+04
   0.311870E-02   0.851326E+04
   0.318170E-02   0.864943E+04
   0.324597E-02   0.878728E+04
   0.331155E-02   0.892678E+04
   0.337844E-02   0.906792E+04
   0.344669E-02   0.921068E+04
   0.351632E-02   0.935505E+04
   0.358735E-02   0.950103E+04
   0.365982E-02   0.964862E+04
   0.373376E-02   0.979783E+04
   0.380918E-02   0.994865E+04
   0.388613E-02   0.101010E+05
   0.396464E-02   0.102549E+05
   0.404473E-02   0.104101E+05
   0.412644E-02   0.105665E+05
   0.420980E-02   0.107242E+05
   0.429484E-02   0.108833E+05
   0.438160E-02   0.110440E+05
   0.447012E-02   0.112068E+05
   0.456042E-02   0.113719E+05
   0.465255E-02   0.115388E+05
   0.474653E-02   0.117062E+05
   0.484242E-02   0.118729E+05
   0.494024E-02   0.120374E+05
   0.504004E-02   0.121989E+05
   0.514186E-02   0.123585E+05
   0.524573E-02   0.125182E+05
   0.535170E-02   0.126801E+05
   0.545981E-02   0.128460E+05
   0.557011E-02   0.130166E+05
   0.568263E-02   0.131906E+05
   0.579743E-02   0.133668E+05
   0.591455E-02   0.135437E+05
   0.603403E-02   0.137202E+05
   0.615592E-02   0.138962E+05
   0.628028E-02   0.140720E+05
   0.640715E-02   0.142478E+05
   0.653658E-02   0.144240E+05
   0.666863E-02   0.146007E+05
   0.680335E-02   0.147777E+05
   0.694078E-02   0.149548E+05
   0.708100E-02   0.151318E+05
   0.722404E-02   0.153085E+05
   0.736998E-02   0.154848E+05
   0.751886E-02   0.156606E+05
   0.767075E-02   0.158359E+05
   0.782571E-02   0.160106E+05
   0.798380E-02   0.161846E+05
   0.814509E-02   0.163579E+05
   0.830963E-02   0.165302E+05
   0.847750E-02   0.167014E+05
   0.864875E-02   0.168714E+05
   0.882347E-02   0.170401E+05
   0.900171E-02   0.172073E+05
   0.918356E-02   0.173728E+05
   0.936908E-02   0.175366E+05
   0.955835E-02   0.176984E+05
   0.975144E-02   0.178582E+05
   0.994843E-02   0.180158E+05
   0.101494E-01   0.181710E+05
   0.103544E-01   0.183236E+05
   0.105636E-01   0.184735E+05
   0.107770E-01   0.186205E+05
   0.109947E-01   0.187644E+05
   0.112168E-01   0.189050E+05
   0.114434E-01   0.190423E+05
   0.116746E-01   0.191759E+05
   0.119104E-01   0.193056E+05
   0.121510E-01   0.194313E+05
   0.123965E-01   0.195528E+05
   0.126469E-01   0.196698E+05
   0.129024E-01   0.197821E+05
   0.131631E-01   0.198896E+05
   0.134290E-01   0.199919E+05
   0.137003E-01   0.200889E+05
   0.139770E-01   0.201804E+05
   0.142594E-01   0.202660E+05
   0.145474E-01   0.203457E+05
   0.148413E-01   0.204190E+05
   0.151411E-01   0.204859E+05
   0.154470E-01   0.205460E+05
   0.157590E-01   0.205992E+05
   0.160774E-01   0.206452E+05
   0.164022E-01   0.206837E+05
   0.167335E-01   0.207146E+05
   0.170716E-01   0.207377E+05
   0.174164E-01   0.207526E+05
   0.177683E-01   0.207592E+05
   0.181272E-01   0.207573E+05
   0.184934E-01   0.207466E+05
   0.188670E-01   0.207270E+05
   0.192481E-01   0.206983E+05
   0.196370E-01   0.206603E+05
   0.200337E-01   0.206129E+05
   0.204384E-01   0.205559E+05
   0.208513E-01   0.204892E+05
   0.212725E-01   0.204127E+05
   0.217022E-01   0.203264E+05
