#    L    TT             EE             BB             TE          
     2   0.157463E+04   0.404722E-01   0.173372E-05   0.650788E+00
     3   0.142115E+04   0.663009E-01   0.346816E-05   0.155078E+01
     4   0.130180E+04   0.729661E-01   0.578188E-05   0.215598E+01
     5   0.121093E+04   0.627617E-01   0.867581E-05   0.242774E+01
     6   0.114251E+04   0.448759E-01   0.121511E-04   0.245562E+01
     7   0.109138E+04   0.279855E-01   0.162091E-04   0.233293E+01
     8   0.105198E+04   0.165717E-01   0.208513E-04   0.212490E+01
     9   0.102296E+04   0.108829E-01   0.260793E-04   0.189282E+01
    10   0.100121E+04   0.886910E-02   0.318949E-04   0.166937E+01
    11   0.985492E+03   0.822302E-02   0.383001E-04   0.148346E+01
    12   0.975199E+03   0.755304E-02   0.452966E-04   0.134881E+01
    13   0.968909E+03   0.653042E-02   0.528865E-04   0.126521E+01
    14   0.965039E+03   0.543747E-02   0.610719E-04   0.122458E+01
    15   0.963364E+03   0.464553E-02   0.698545E-04   0.121915E+01
    16   0.964366E+03   0.431830E-02   0.792365E-04   0.124198E+01
    17   0.967235E+03   0.439781E-02   0.892196E-04   0.128311E+01
    18   0.971734E+03   0.473431E-02   0.998056E-04   0.133350E+01
    19   0.977867E+03   0.521585E-02   0.110996E-03   0.138675E+01
    20   0.985069E+03   0.581289E-02   0.122793E-03   0.144031E+01
    21   0.993138E+03   0.656031E-02   0.135198E-03   0.149384E+01
    22   0.100203E+04   0.749516E-02   0.148211E-03   0.154715E+01
    23   0.101165E+04   0.863410E-02   0.161834E-03   0.159885E+01
    24   0.102221E+04   0.996794E-02   0.176069E-03   0.164942E+01
    25   0.103339E+04   0.114734E-01   0.190915E-03   0.169959E+01
    26   0.104515E+04   0.131398E-01   0.206374E-03   0.174941E+01
    27   0.105749E+04   0.149748E-01   0.222446E-03   0.179945E+01
    28   0.107020E+04   0.169861E-01   0.239132E-03   0.184738E+01
    29   0.108363E+04   0.191816E-01   0.256431E-03   0.188902E+01
    30   0.109753E+04   0.215747E-01   0.274344E-03   0.192390E+01
    31   0.111169E+04   0.241684E-01   0.292872E-03   0.195306E+01
    32   0.112629E+04   0.269602E-01   0.312014E-03   0.197385E+01
    33   0.114118E+04   0.299568E-01   0.331770E-03   0.198555E+01
    34   0.115640E+04   0.331732E-01   0.352140E-03   0.198706E+01
    35   0.117205E+04   0.366164E-01   0.373124E-03   0.197847E+01
    36   0.118799E+04   0.402901E-01   0.394722E-03   0.195991E+01
    37   0.120428E+04   0.442044E-01   0.416934E-03   0.192997E+01
    38   0.122093E+04   0.483656E-01   0.439760E-03   0.189071E+01
    39   0.123770E+04   0.527739E-01   0.463200E-03   0.184443E+01
    40   0.125471E+04   0.574301E-01   0.487255E-03   0.178756E+01
    41   0.127200E+04   0.623509E-01   0.511923E-03   0.171833E+01
    42   0.128947E+04   0.675610E-01   0.537207E-03   0.163739E+01
    43   0.130720E+04   0.730716E-01   0.563105E-03   0.154516E+01
    44   0.132513E+04   0.788758E-01   0.589619E-03   0.144275E+01
    45   0.134330E+04   0.849626E-01   0.616748E-03   0.132943E+01
    46   0.136198E+04   0.913271E-01   0.644495E-03   0.120285E+01
    47   0.138089E+04   0.979565E-01   0.672858E-03   0.106554E+01
    48   0.139978E+04   0.104832E+00   0.701840E-03   0.918675E+00
    49   0.141889E+04   0.111940E+00   0.731440E-03   0.758577E+00
    50   0.143818E+04   0.119292E+00   0.761659E-03   0.584478E+00
    51   0.145766E+04   0.126931E+00   0.792499E-03   0.395032E+00
    52   0.147747E+04   0.134907E+00   0.823960E-03   0.188988E+00
    53   0.149755E+04   0.143246E+00   0.856044E-03  -0.308281E-01
    54   0.151790E+04   0.151938E+00   0.888749E-03  -0.262273E+00
    55   0.153857E+04   0.160943E+00   0.922078E-03  -0.505181E+00
    56   0.155925E+04   0.170224E+00   0.956032E-03  -0.758014E+00
    57   0.158001E+04   0.179772E+00   0.990610E-03  -0.102160E+01
    58   0.160104E+04   0.189586E+00   0.102581E-02  -0.129787E+01
    59   0.162226E+04   0.199676E+00   0.106164E-02  -0.158692E+01
    60   0.164379E+04   0.210044E+00   0.109809E-02  -0.189164E+01
    61   0.166580E+04   0.220677E+00   0.113517E-02  -0.221335E+01
    62   0.168799E+04   0.231563E+00   0.117288E-02  -0.254878E+01
    63   0.171031E+04   0.242712E+00   0.121121E-02  -0.289818E+01
    64   0.173283E+04   0.254139E+00   0.125016E-02  -0.326225E+01
    65   0.175542E+04   0.265850E+00   0.128974E-02  -0.363851E+01
    66   0.177817E+04   0.277848E+00   0.132995E-02  -0.402699E+01
    67   0.180123E+04   0.290126E+00   0.137078E-02  -0.442832E+01
    68   0.182435E+04   0.302667E+00   0.141223E-02  -0.483832E+01
    69   0.184826E+04   0.315450E+00   0.145430E-02  -0.526391E+01
    70   0.187276E+04   0.328439E+00   0.149700E-02  -0.570241E+01
    71   0.189705E+04   0.341627E+00   0.154031E-02  -0.614835E+01
    72   0.192125E+04   0.355024E+00   0.158425E-02  -0.660482E+01
    73   0.194571E+04   0.368632E+00   0.162880E-02  -0.707473E+01
    74   0.197034E+04   0.382444E+00   0.167397E-02  -0.755649E+01
    75   0.199530E+04   0.396458E+00   0.171977E-02  -0.805162E+01
    76   0.202079E+04   0.410661E+00   0.176618E-02  -0.856116E+01
    77   0.204658E+04   0.425037E+00   0.181320E-02  -0.908152E+01
    78   0.207260E+04   0.439570E+00   0.186085E-02  -0.961199E+01
    79   0.209884E+04   0.454245E+00   0.190911E-02  -0.101524E+02
    80   0.212504E+04   0.469049E+00   0.195800E-02  -0.106995E+02
    81   0.215142E+04   0.483981E+00   0.200750E-02  -0.112551E+02
    82   0.217796E+04   0.499030E+00   0.205763E-02  -0.118187E+02
    83   0.220474E+04   0.514196E+00   0.210838E-02  -0.123911E+02
    84   0.223216E+04   0.529465E+00   0.215975E-02  -0.129766E+02
    85   0.226029E+04   0.544803E+00   0.221176E-02  -0.135737E+02
    86   0.228835E+04   0.560186E+00   0.226439E-02  -0.141739E+02
    87   0.231626E+04   0.575617E+00   0.231765E-02  -0.147769E+02
    88   0.234437E+04   0.591096E+00   0.237155E-02  -0.153863E+02
    89   0.237262E+04   0.606617E+00   0.242609E-02  -0.160015E+02
    90   0.240112E+04   0.622168E+00   0.248128E-02  -0.166242E+02
    91   0.243016E+04   0.637726E+00   0.253711E-02  -0.172562E+02
    92   0.245958E+04   0.653260E+00   0.259360E-02  -0.178944E+02
    93   0.248925E+04   0.668754E+00   0.265074E-02  -0.185371E+02
    94   0.251915E+04   0.684196E+00   0.270854E-02  -0.191839E+02
    95   0.254940E+04   0.699592E+00   0.276702E-02  -0.198355E+02
    96   0.257893E+04   0.714885E+00   0.282616E-02  -0.204832E+02
    97   0.260884E+04   0.730110E+00   0.288598E-02  -0.211362E+02
    98   0.263902E+04   0.745246E+00   0.294648E-02  -0.217917E+02
    99   0.266982E+04   0.760276E+00   0.300768E-02  -0.224522E+02
   100   0.270138E+04   0.775175E+00   0.306956E-02  -0.231190E+02
   101   0.273297E+04   0.789908E+00   0.313215E-02  -0.237834E+02
   102   0.276425E+04   0.804477E+00   0.319544E-02  -0.244427E+02
   103   0.279558E+04   0.818881E+00   0.325943E-02  -0.251006E+02
   104   0.282704E+04   0.833109E+00   0.332415E-02  -0.257568E+02
   105   0.285870E+04   0.847152E+00   0.338958E-02  -0.264118E+02
