#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.123964E+04   0.151017E+01   0.450395E-02   0.151017E+01   0.435430E-01  -0.135931E-04   0.450395E-02  -0.135931E-04   0.451127E-07
     3   0.113690E+04   0.244560E+01   0.441782E-02   0.244560E+01   0.700892E-01  -0.167208E-04   0.441782E-02  -0.167208E-04   0.553938E-07
     4   0.106814E+04   0.287257E+01   0.430023E-02   0.287257E+01   0.767083E-01  -0.165476E-04   0.430023E-02  -0.165476E-04   0.642406E-07
     5   0.101828E+04   0.291556E+01   0.416337E-02   0.291556E+01   0.658653E-01  -0.140468E-04   0.416337E-02  -0.140468E-04   0.719788E-07
     6   0.977461E+03   0.272105E+01   0.401809E-02   0.272105E+01   0.470298E-01  -0.101423E-04   0.401809E-02  -0.101423E-04   0.787922E-07
     7   0.945957E+03   0.242514E+01   0.387604E-02   0.242514E+01   0.291515E-01  -0.573806E-05   0.387604E-02  -0.573806E-05   0.848445E-07
     8   0.925425E+03   0.209311E+01   0.374446E-02   0.209311E+01   0.168995E-01  -0.160043E-05   0.374446E-02  -0.160043E-05   0.902510E-07
     9   0.914277E+03   0.178163E+01   0.361486E-02   0.178163E+01   0.106134E-01   0.174422E-05   0.361486E-02   0.174422E-05   0.951086E-07
    10   0.904595E+03   0.151593E+01   0.348524E-02   0.151593E+01   0.826321E-02   0.402246E-05   0.348524E-02   0.402246E-05   0.994764E-07
    11   0.896379E+03   0.131750E+01   0.335959E-02   0.131750E+01   0.751075E-02   0.515137E-05   0.335959E-02   0.515137E-05   0.103439E-06
    12   0.891185E+03   0.119037E+01   0.324668E-02   0.119037E+01   0.690503E-02   0.519483E-05   0.324668E-02   0.519483E-05   0.106997E-06
    13   0.892579E+03   0.113120E+01   0.314272E-02   0.113120E+01   0.604272E-02   0.439209E-05   0.314272E-02   0.439209E-05   0.110244E-06
    14   0.896627E+03   0.112243E+01   0.304424E-02   0.112243E+01   0.513395E-02   0.312280E-05   0.304424E-02   0.312280E-05   0.113167E-06
