#    L    TT             EE             BB             TE          
     2   0.123965E+04   0.435447E-01   0.175430E-05   0.151017E+01
     3   0.113691E+04   0.700928E-01   0.350915E-05   0.244560E+01
     4   0.106815E+04   0.767142E-01   0.584980E-05   0.287257E+01
     5   0.101829E+04   0.658741E-01   0.877698E-05   0.291556E+01
     6   0.977484E+03   0.470421E-01   0.122916E-04   0.272105E+01
     7   0.945988E+03   0.291679E-01   0.163946E-04   0.242514E+01
     8   0.925464E+03   0.169205E-01   0.210873E-04   0.209311E+01
     9   0.914325E+03   0.106398E-01   0.263710E-04   0.178163E+01
    10   0.904655E+03   0.829545E-02   0.322471E-04   0.151592E+01
    11   0.896450E+03   0.754947E-02   0.387173E-04   0.131748E+01
    12   0.891268E+03   0.695081E-02   0.457832E-04   0.119035E+01
    13   0.892676E+03   0.609616E-02   0.534465E-04   0.113117E+01
    14   0.896738E+03   0.519565E-02   0.617092E-04   0.112239E+01
    15   0.901263E+03   0.457574E-02   0.705730E-04   0.114664E+01
    16   0.906298E+03   0.437818E-02   0.800400E-04   0.119217E+01
    17   0.912528E+03   0.452783E-02   0.901121E-04   0.124780E+01
    18   0.920375E+03   0.487923E-02   0.100791E-03   0.130356E+01
    19   0.930888E+03   0.533871E-02   0.112079E-03   0.136045E+01
    20   0.942182E+03   0.588607E-02   0.123978E-03   0.141723E+01
    21   0.953799E+03   0.657047E-02   0.136490E-03   0.147079E+01
    22   0.965656E+03   0.745278E-02   0.149616E-03   0.152169E+01
    23   0.977853E+03   0.855630E-02   0.163359E-03   0.157249E+01
    24   0.990530E+03   0.986545E-02   0.177719E-03   0.162021E+01
    25   0.100395E+04   0.113646E-01   0.192699E-03   0.166879E+01
    26   0.101769E+04   0.130551E-01   0.208300E-03   0.172117E+01
    27   0.103152E+04   0.149209E-01   0.224523E-03   0.177285E+01
    28   0.104564E+04   0.169518E-01   0.241370E-03   0.182371E+01
    29   0.106005E+04   0.191725E-01   0.258842E-03   0.186821E+01
    30   0.107521E+04   0.215929E-01   0.276939E-03   0.190298E+01
    31   0.109062E+04   0.242011E-01   0.295662E-03   0.193583E+01
    32   0.110646E+04   0.270002E-01   0.315012E-03   0.195961E+01
    33   0.112297E+04   0.299887E-01   0.334990E-03   0.196981E+01
    34   0.113929E+04   0.331919E-01   0.355596E-03   0.197223E+01
    35   0.115592E+04   0.366434E-01   0.376829E-03   0.196221E+01
    36   0.117302E+04   0.403263E-01   0.398691E-03   0.194142E+01
    37   0.118969E+04   0.442332E-01   0.421182E-03   0.191453E+01
    38   0.120690E+04   0.483840E-01   0.444300E-03   0.187434E+01
    39   0.122440E+04   0.527795E-01   0.468045E-03   0.182379E+01
    40   0.124183E+04   0.574547E-01   0.492418E-03   0.176859E+01
    41   0.125983E+04   0.624213E-01   0.517418E-03   0.170039E+01
    42   0.127800E+04   0.676350E-01   0.543044E-03   0.162505E+01
    43   0.129623E+04   0.731155E-01   0.569296E-03   0.154085E+01
    44   0.131502E+04   0.788635E-01   0.596173E-03   0.143657E+01
    45   0.133372E+04   0.848624E-01   0.623673E-03   0.132379E+01
