#    L    TT             EE             TE             PP             TP          
     2   0.123964E+04   0.435430E-01   0.151017E+01   0.935811E+06   0.419839E+05
     3   0.113690E+04   0.700892E-01   0.244560E+01   0.145431E+07   0.491389E+05
     4   0.106814E+04   0.767083E-01   0.287257E+01   0.191894E+07   0.526930E+05
     5   0.101828E+04   0.658653E-01   0.291556E+01   0.233300E+07   0.542375E+05
     6   0.977461E+03   0.470298E-01   0.272105E+01   0.270185E+07   0.546042E+05
     7   0.945957E+03   0.291515E-01   0.242514E+01   0.303188E+07   0.543283E+05
     8   0.925425E+03   0.168995E-01   0.209311E+01   0.332827E+07   0.537387E+05
     9   0.914277E+03   0.106134E-01   0.178163E+01   0.359565E+07   0.528544E+05
    10   0.904595E+03   0.826321E-02   0.151593E+01   0.383713E+07   0.517332E+05
    11   0.896379E+03   0.751075E-02   0.131750E+01   0.405676E+07   0.504928E+05
    12   0.891185E+03   0.690503E-02   0.119037E+01   0.425519E+07   0.493086E+05
    13   0.892579E+03   0.604272E-02   0.113120E+01   0.443666E+07   0.481565E+05
    14   0.896627E+03   0.513395E-02   0.112243E+01   0.460113E+07   0.470068E+05
    15   0.901136E+03   0.450518E-02   0.114669E+01   0.475172E+07   0.458519E+05
    16   0.906156E+03   0.429816E-02   0.119223E+01   0.488919E+07   0.446981E+05
    17   0.912368E+03   0.443774E-02   0.124788E+01   0.501380E+07   0.435530E+05
    18   0.920197E+03   0.477848E-02   0.130365E+01   0.512810E+07   0.424482E+05
    19   0.930692E+03   0.522669E-02   0.136056E+01   0.523245E+07   0.413545E+05
    20   0.941967E+03   0.576217E-02   0.141736E+01   0.532713E+07   0.402608E+05
    21   0.953564E+03   0.643408E-02   0.147095E+01   0.541324E+07   0.391921E+05
    22   0.965400E+03   0.730329E-02   0.152188E+01   0.549189E+07   0.381610E+05
    23   0.977576E+03   0.839310E-02   0.157272E+01   0.556367E+07   0.371695E+05
    24   0.990230E+03   0.968794E-02   0.162047E+01   0.562797E+07   0.362330E+05
    25   0.100363E+04   0.111722E-01   0.166909E+01   0.568644E+07   0.353323E+05
    26   0.101735E+04   0.128472E-01   0.172152E+01   0.573948E+07   0.344525E+05
    27   0.103115E+04   0.146968E-01   0.177324E+01   0.578685E+07   0.336046E+05
    28   0.104525E+04   0.167109E-01   0.182416E+01   0.582926E+07   0.327722E+05
    29   0.105963E+04   0.189144E-01   0.186872E+01   0.586717E+07   0.319676E+05
    30   0.107477E+04   0.213168E-01   0.190354E+01   0.590098E+07   0.312098E+05
    31   0.109015E+04   0.239064E-01   0.193646E+01   0.592981E+07   0.304534E+05
    32   0.110597E+04   0.266863E-01   0.196031E+01   0.595546E+07   0.297240E+05
    33   0.112245E+04   0.296551E-01   0.197059E+01   0.597788E+07   0.290347E+05
    34   0.113874E+04   0.328380E-01   0.197309E+01   0.599648E+07   0.283559E+05
    35   0.115534E+04   0.362686E-01   0.196315E+01   0.601218E+07   0.277066E+05
    36   0.117241E+04   0.399300E-01   0.194245E+01   0.602554E+07   0.270833E+05
    37   0.118905E+04   0.438148E-01   0.191565E+01   0.603556E+07   0.264562E+05
    38   0.120624E+04   0.479429E-01   0.187555E+01   0.604279E+07   0.258526E+05
    39   0.122370E+04   0.523153E-01   0.182511E+01   0.604790E+07   0.252746E+05
    40   0.124111E+04   0.569667E-01   0.177001E+01   0.605105E+07   0.247064E+05
    41   0.125907E+04   0.619091E-01   0.170191E+01   0.605165E+07   0.241648E+05
    42   0.127722E+04   0.670979E-01   0.162667E+01   0.605039E+07   0.236428E+05
    43   0.129541E+04   0.725531E-01   0.154259E+01   0.604751E+07   0.231399E+05
    44   0.131417E+04   0.782752E-01   0.143842E+01   0.604325E+07   0.226714E+05
    45   0.133284E+04   0.842477E-01   0.132574E+01   0.603648E+07   0.222026E+05
    46   0.135159E+04   0.905513E-01   0.120078E+01   0.602839E+07   0.217369E+05
    47   0.137094E+04   0.971569E-01   0.105800E+01   0.601910E+07   0.212908E+05
    48   0.139005E+04   0.104040E+00   0.912024E+00   0.600825E+07   0.208487E+05
    49   0.140935E+04   0.111239E+00   0.751863E+00   0.599605E+07   0.204254E+05
    50   0.142942E+04   0.118675E+00   0.574666E+00   0.598289E+07   0.200224E+05
    51   0.144908E+04   0.126358E+00   0.390760E+00   0.596892E+07   0.196152E+05
    52   0.146903E+04   0.134336E+00   0.186882E+00   0.595347E+07   0.192189E+05
    53   0.148977E+04   0.142560E+00  -0.315950E-01   0.593683E+07   0.188399E+05
    54   0.150990E+04   0.151111E+00  -0.257338E+00   0.591950E+07   0.184659E+05
    55   0.153070E+04   0.160001E+00  -0.501889E+00   0.590145E+07   0.181058E+05
    56   0.155182E+04   0.169150E+00  -0.755265E+00   0.588221E+07   0.177469E+05
    57   0.157243E+04   0.178652E+00  -0.101755E+01   0.586238E+07   0.173890E+05
    58   0.159410E+04   0.188463E+00  -0.130049E+01   0.584204E+07   0.170574E+05
    59   0.161561E+04   0.198520E+00  -0.159000E+01   0.582125E+07   0.167436E+05
