#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.700238E-05   0.253399E+08   0.253399E+08   0.337799E+08   0.337797E+08   0.253412E+08   0.253399E+08   0.253399E+08   0.279836E+07  -0.971423E+00   0.198979E+08   0.198979E+08   0.399325E+01
   0.748516E-05   0.253410E+08   0.253410E+08   0.337805E+08   0.337803E+08   0.253424E+08   0.253410E+08   0.253410E+08   0.259868E+07  -0.968251E+00   0.198979E+08   0.198979E+08   0.426853E+01
   0.800122E-05   0.253423E+08   0.253423E+08   0.337812E+08   0.337809E+08   0.253437E+08   0.253423E+08   0.253423E+08   0.242380E+07  -0.965474E+00   0.198979E+08   0.198979E+08   0.456278E+01
   0.855286E-05   0.253438E+08   0.253438E+08   0.337819E+08   0.337816E+08   0.253452E+08   0.253438E+08   0.253438E+08   0.227061E+07  -0.963042E+00   0.198979E+08   0.198979E+08   0.487731E+01
   0.914253E-05   0.253454E+08   0.253454E+08   0.337827E+08   0.337824E+08   0.253468E+08   0.253455E+08   0.253454E+08   0.213639E+07  -0.960911E+00   0.198979E+08   0.198979E+08   0.521351E+01
   0.977286E-05   0.253474E+08   0.253474E+08   0.337837E+08   0.337834E+08   0.253487E+08   0.253474E+08   0.253474E+08   0.201875E+07  -0.959045E+00   0.198979E+08   0.198979E+08   0.557288E+01
   0.104466E-04   0.253495E+08   0.253495E+08   0.337848E+08   0.337844E+08   0.253509E+08   0.253495E+08   0.253495E+08   0.191559E+07  -0.957409E+00   0.198979E+08   0.198979E+08   0.595701E+01
   0.111669E-04   0.253520E+08   0.253520E+08   0.337860E+08   0.337855E+08   0.253534E+08   0.253520E+08   0.253520E+08   0.272743E+07  -0.970333E+00   0.198979E+08   0.198979E+08   0.636761E+01
   0.119368E-04   0.253548E+08   0.253548E+08   0.337873E+08   0.337868E+08   0.253561E+08   0.253548E+08   0.253548E+08   0.252914E+07  -0.967186E+00   0.198979E+08   0.198979E+08   0.680649E+01
   0.127597E-04   0.253580E+08   0.253580E+08   0.337888E+08   0.337883E+08   0.253593E+08   0.253580E+08   0.253580E+08   0.235537E+07  -0.964430E+00   0.198979E+08   0.198979E+08   0.727560E+01
   0.136395E-04   0.253616E+08   0.253616E+08   0.337905E+08   0.337899E+08   0.253629E+08   0.253616E+08   0.253616E+08   0.220302E+07  -0.962014E+00   0.198979E+08   0.198979E+08   0.777701E+01
   0.145798E-04   0.253657E+08   0.253657E+08   0.337924E+08   0.337917E+08   0.253670E+08   0.253657E+08   0.253657E+08   0.206939E+07  -0.959897E+00   0.198979E+08   0.198979E+08   0.831295E+01
   0.155850E-04   0.253703E+08   0.253703E+08   0.337946E+08   0.337937E+08   0.253716E+08   0.253703E+08   0.253703E+08   0.195209E+07  -0.958041E+00   0.198979E+08   0.198979E+08   0.888579E+01
   0.166595E-04   0.253756E+08   0.253756E+08   0.337970E+08   0.337960E+08   0.253769E+08   0.253756E+08   0.253756E+08   0.184903E+07  -0.956412E+00   0.198978E+08   0.198978E+08   0.949806E+01
