#    L    TT             EE             TE             PP             TP          
     2   0.108122E+04   0.469832E-01   0.331105E+01   0.110076E+07   0.295784E+05
     3   0.102150E+04   0.741825E-01   0.403886E+01   0.169402E+07   0.353947E+05
     4   0.962590E+03   0.807090E-01   0.408393E+01   0.221996E+07   0.381770E+05
     5   0.916546E+03   0.691918E-01   0.373768E+01   0.268415E+07   0.392953E+05
     6   0.883213E+03   0.493815E-01   0.322042E+01   0.309381E+07   0.394964E+05
     7   0.861631E+03   0.304968E-01   0.267036E+01   0.345705E+07   0.391897E+05
     8   0.846203E+03   0.173925E-01   0.215549E+01   0.378042E+07   0.385988E+05
     9   0.837672E+03   0.105039E-01   0.173219E+01   0.406961E+07   0.377475E+05
    10   0.834051E+03   0.781835E-02   0.141190E+01   0.432857E+07   0.367467E+05
    11   0.834360E+03   0.696100E-02   0.119843E+01   0.456212E+07   0.357084E+05
    12   0.836111E+03   0.641706E-02   0.107992E+01   0.477128E+07   0.347704E+05
    13   0.841879E+03   0.571237E-02   0.104075E+01   0.496100E+07   0.338660E+05
    14   0.848420E+03   0.499320E-02   0.105525E+01   0.513141E+07   0.329674E+05
    15   0.855365E+03   0.453750E-02   0.110232E+01   0.528614E+07   0.320716E+05
    16   0.864123E+03   0.446395E-02   0.116870E+01   0.542575E+07   0.311873E+05
    17   0.874591E+03   0.466764E-02   0.123935E+01   0.555180E+07   0.303300E+05
    18   0.885907E+03   0.501368E-02   0.130341E+01   0.566610E+07   0.295100E+05
    19   0.898821E+03   0.544492E-02   0.136368E+01   0.576930E+07   0.287126E+05
    20   0.911640E+03   0.592844E-02   0.141659E+01   0.586191E+07   0.279228E+05
    21   0.924970E+03   0.653095E-02   0.146627E+01   0.594530E+07   0.271503E+05
    22   0.938764E+03   0.734361E-02   0.151332E+01   0.602072E+07   0.264088E+05
    23   0.952620E+03   0.838354E-02   0.155998E+01   0.608839E+07   0.257027E+05
    24   0.966867E+03   0.965269E-02   0.160862E+01   0.614846E+07   0.250323E+05
    25   0.981679E+03   0.111356E-01   0.165589E+01   0.620182E+07   0.243897E+05
    26   0.996589E+03   0.128192E-01   0.170835E+01   0.624941E+07   0.237673E+05
    27   0.101194E+04   0.146937E-01   0.176474E+01   0.629153E+07   0.231656E+05
    28   0.102751E+04   0.167347E-01   0.181703E+01   0.632834E+07   0.225877E+05
    29   0.104331E+04   0.189556E-01   0.186711E+01   0.636014E+07   0.220372E+05
    30   0.105963E+04   0.213727E-01   0.190521E+01   0.638730E+07   0.215159E+05
    31   0.107581E+04   0.239669E-01   0.193893E+01   0.641037E+07   0.210147E+05
    32   0.109258E+04   0.267469E-01   0.196102E+01   0.642981E+07   0.205249E+05
    33   0.110931E+04   0.297012E-01   0.197184E+01   0.644561E+07   0.200482E+05
    34   0.112597E+04   0.328825E-01   0.197496E+01   0.645777E+07   0.195878E+05
    35   0.114333E+04   0.362859E-01   0.196226E+01   0.646680E+07   0.191440E+05
    36   0.116069E+04   0.399217E-01   0.194444E+01   0.647322E+07   0.187157E+05
    37   0.117835E+04   0.438108E-01   0.191523E+01   0.647700E+07   0.183005E+05
    38   0.119619E+04   0.479430E-01   0.187621E+01   0.647802E+07   0.178964E+05
    39   0.121415E+04   0.523210E-01   0.182791E+01   0.647649E+07   0.175056E+05
    40   0.123228E+04   0.569534E-01   0.176956E+01   0.647271E+07   0.171311E+05
    41   0.125059E+04   0.618492E-01   0.170067E+01   0.646693E+07   0.167749E+05
    42   0.126909E+04   0.670175E-01   0.162184E+01   0.645927E+07   0.164354E+05
    43   0.128775E+04   0.724674E-01   0.153354E+01   0.644983E+07   0.161100E+05
    44   0.130662E+04   0.782058E-01   0.143465E+01   0.643869E+07   0.157961E+05
    45   0.132572E+04   0.842370E-01   0.132373E+01   0.642596E+07   0.154912E+05
    46   0.134500E+04   0.905611E-01   0.119995E+01   0.641171E+07   0.151930E+05
    47   0.136445E+04   0.971747E-01   0.106297E+01   0.639607E+07   0.149012E+05
    48   0.138405E+04   0.104067E+00   0.912586E+00   0.637912E+07   0.146159E+05
    49   0.140378E+04   0.111225E+00   0.748656E+00   0.636099E+07   0.143372E+05
    50   0.142370E+04   0.118649E+00   0.571182E+00   0.634176E+07   0.140653E+05
    51   0.144388E+04   0.126341E+00   0.380398E+00   0.632153E+07   0.138000E+05
    52   0.146426E+04   0.134311E+00   0.177280E+00   0.630037E+07   0.135412E+05
    53   0.148477E+04   0.142570E+00  -0.372210E-01   0.627832E+07   0.132889E+05
    54   0.150537E+04   0.151128E+00  -0.263013E+00   0.625542E+07   0.130426E+05
    55   0.152606E+04   0.159995E+00  -0.500373E+00   0.623172E+07   0.128023E+05
    56   0.154695E+04   0.169176E+00  -0.750274E+00   0.620726E+07   0.125679E+05
    57   0.156816E+04   0.178663E+00  -0.101390E+01   0.618211E+07   0.123405E+05
    58   0.158964E+04   0.188450E+00  -0.129180E+01   0.615630E+07   0.121215E+05
    59   0.161134E+04   0.198529E+00  -0.158424E+01   0.612989E+07   0.119121E+05
    60   0.163325E+04   0.208889E+00  -0.189108E+01   0.610293E+07   0.117136E+05
    61   0.165538E+04   0.219516E+00  -0.221208E+01   0.607548E+07   0.115267E+05
    62   0.167773E+04   0.230411E+00  -0.254705E+01   0.604757E+07   0.113487E+05
    63   0.170031E+04   0.241572E+00  -0.289579E+01   0.601925E+07   0.111767E+05
    64   0.172310E+04   0.253002E+00  -0.325813E+01   0.599058E+07   0.110073E+05
    65   0.174613E+04   0.264702E+00  -0.363393E+01   0.596158E+07   0.108374E+05
    66   0.176941E+04   0.276668E+00  -0.402316E+01   0.593231E+07   0.106647E+05
    67   0.179295E+04   0.288891E+00  -0.442529E+01   0.590277E+07   0.104906E+05
    68   0.181670E+04   0.301362E+00  -0.483968E+01   0.587297E+07   0.103171E+05
    69   0.184065E+04   0.314070E+00  -0.526571E+01   0.584293E+07   0.101466E+05
    70   0.186476E+04   0.327008E+00  -0.570296E+01   0.581265E+07   0.998113E+04
    71   0.188904E+04   0.340169E+00  -0.615127E+01   0.578214E+07   0.982259E+04
    72   0.191355E+04   0.353551E+00  -0.661136E+01   0.575143E+07   0.967102E+04
    73   0.193839E+04   0.367147E+00  -0.708397E+01   0.572056E+07   0.952606E+04
    74   0.196353E+04   0.380947E+00  -0.756876E+01   0.568957E+07   0.938737E+04
    75   0.198895E+04   0.394940E+00  -0.806508E+01   0.565849E+07   0.925460E+04
    76   0.201458E+04   0.409112E+00  -0.857224E+01   0.562736E+07   0.912723E+04
    77   0.204031E+04   0.423453E+00  -0.908905E+01   0.559618E+07   0.900405E+04
    78   0.206614E+04   0.437951E+00  -0.961538E+01   0.556495E+07   0.888367E+04
    79   0.209215E+04   0.452597E+00  -0.101514E+02   0.553368E+07   0.876472E+04
    80   0.211838E+04   0.467378E+00  -0.106975E+02   0.550237E+07   0.864581E+04
    81   0.214488E+04   0.482285E+00  -0.112537E+02   0.547103E+07   0.852597E+04
    82   0.217166E+04   0.497307E+00  -0.118196E+02   0.543968E+07   0.840585E+04
    83   0.219871E+04   0.512429E+00  -0.123946E+02   0.540832E+07   0.828653E+04
    84   0.222605E+04   0.527641E+00  -0.129782E+02   0.537700E+07   0.816905E+04
    85   0.225367E+04   0.542929E+00  -0.135701E+02   0.534573E+07   0.805449E+04
    86   0.228157E+04   0.558283E+00  -0.141695E+02   0.531453E+07   0.794367E+04
    87   0.230972E+04   0.573691E+00  -0.147760E+02   0.528340E+07   0.783646E+04
    88   0.233809E+04   0.589140E+00  -0.153891E+02   0.525235E+07   0.773253E+04
    89   0.236666E+04   0.604619E+00  -0.160083E+02   0.522139E+07   0.763150E+04
    90   0.239545E+04   0.620113E+00  -0.166334E+02   0.519052E+07   0.753303E+04
