#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.157463E+04   0.404705E-01   0.000000E+00   0.650788E+00   0.387463E-07   0.530871E-02  -0.120435E-04
     3   0.142115E+04   0.662974E-01   0.000000E+00   0.155078E+01   0.479729E-07   0.523738E-02  -0.151571E-04
     4   0.130179E+04   0.729603E-01   0.000000E+00   0.215599E+01   0.559930E-07   0.511483E-02  -0.150306E-04
     5   0.121092E+04   0.627530E-01   0.000000E+00   0.242774E+01   0.630630E-07   0.497334E-02  -0.126076E-04
     6   0.114249E+04   0.448638E-01   0.000000E+00   0.245563E+01   0.693344E-07   0.482543E-02  -0.880000E-05
     7   0.109135E+04   0.279693E-01   0.000000E+00   0.233293E+01   0.749474E-07   0.467637E-02  -0.447520E-05
     8   0.105194E+04   0.165508E-01   0.000000E+00   0.212491E+01   0.800015E-07   0.453000E-02  -0.374749E-06
     9   0.102291E+04   0.108568E-01   0.000000E+00   0.189283E+01   0.845792E-07   0.438466E-02   0.294469E-05
    10   0.100115E+04   0.883721E-02   0.000000E+00   0.166938E+01   0.887286E-07   0.424370E-02   0.516659E-05
    11   0.985424E+03   0.818472E-02   0.000000E+00   0.148347E+01   0.925219E-07   0.411004E-02   0.622975E-05
    12   0.975119E+03   0.750775E-02   0.000000E+00   0.134883E+01   0.959574E-07   0.398274E-02   0.625982E-05
    13   0.968817E+03   0.647753E-02   0.000000E+00   0.126523E+01   0.991171E-07   0.386385E-02   0.549642E-05
    14   0.964933E+03   0.537641E-02   0.000000E+00   0.122461E+01   0.101988E-06   0.374986E-02   0.423853E-05
    15   0.963243E+03   0.457568E-02   0.000000E+00   0.121920E+01   0.104629E-06   0.364058E-02   0.281999E-05
    16   0.964230E+03   0.423907E-02   0.000000E+00   0.124204E+01   0.107048E-06   0.353431E-02   0.154000E-05
    17   0.967083E+03   0.430861E-02   0.000000E+00   0.128319E+01   0.109245E-06   0.343189E-02   0.586454E-06
    18   0.971564E+03   0.463453E-02   0.000000E+00   0.133360E+01   0.111268E-06   0.333370E-02   0.161655E-07
    19   0.977680E+03   0.510489E-02   0.000000E+00   0.138687E+01   0.113120E-06   0.324072E-02  -0.192315E-06
    20   0.984863E+03   0.569015E-02   0.000000E+00   0.144045E+01   0.114803E-06   0.314953E-02  -0.816469E-07
    21   0.992912E+03   0.642518E-02   0.000000E+00   0.149400E+01   0.116339E-06   0.306132E-02   0.279090E-06
    22   0.100179E+04   0.734704E-02   0.000000E+00   0.154734E+01   0.117746E-06   0.297628E-02   0.765316E-06
    23   0.101138E+04   0.847239E-02   0.000000E+00   0.159908E+01   0.119026E-06   0.289475E-02   0.121470E-05
    24   0.102192E+04   0.979203E-02   0.000000E+00   0.164969E+01   0.120174E-06   0.281650E-02   0.150220E-05
    25   0.103308E+04   0.112827E-01   0.000000E+00   0.169989E+01   0.121220E-06   0.274156E-02   0.159838E-05
    26   0.104482E+04   0.129337E-01   0.000000E+00   0.174976E+01   0.122166E-06   0.266939E-02   0.154844E-05
    27   0.105714E+04   0.147527E-01   0.000000E+00   0.179984E+01   0.123016E-06   0.259983E-02   0.140352E-05
    28   0.106982E+04   0.167474E-01   0.000000E+00   0.184783E+01   0.123777E-06   0.253311E-02   0.118056E-05
    29   0.108323E+04   0.189256E-01   0.000000E+00   0.188952E+01   0.124450E-06   0.246933E-02   0.886717E-06
    30   0.109710E+04   0.213009E-01   0.000000E+00   0.192446E+01   0.125048E-06   0.240795E-02   0.563650E-06
    31   0.111123E+04   0.238763E-01   0.000000E+00   0.195368E+01   0.125564E-06   0.234798E-02   0.289112E-06
    32   0.112581E+04   0.266491E-01   0.000000E+00   0.197454E+01   0.126016E-06   0.229007E-02   0.129933E-06
    33   0.114067E+04   0.296261E-01   0.000000E+00   0.198631E+01   0.126405E-06   0.223388E-02   0.953845E-07
    34   0.115587E+04   0.328224E-01   0.000000E+00   0.198790E+01   0.126732E-06   0.217959E-02   0.138797E-06
    35   0.117149E+04   0.362450E-01   0.000000E+00   0.197938E+01   0.126997E-06   0.212713E-02   0.203883E-06
    36   0.118740E+04   0.398974E-01   0.000000E+00   0.196090E+01   0.127212E-06   0.207640E-02   0.267043E-06
    37   0.120366E+04   0.437898E-01   0.000000E+00   0.193104E+01   0.127377E-06   0.202741E-02   0.338891E-06
    38   0.122029E+04   0.479286E-01   0.000000E+00   0.189187E+01   0.127491E-06   0.197994E-02   0.431578E-06
    39   0.123703E+04   0.523140E-01   0.000000E+00   0.184568E+01   0.127561E-06   0.193383E-02   0.529748E-06
    40   0.125401E+04   0.569467E-01   0.000000E+00   0.178890E+01   0.127588E-06   0.188961E-02   0.596635E-06
    41   0.127126E+04   0.618435E-01   0.000000E+00   0.171977E+01   0.127576E-06   0.184727E-02   0.605812E-06
    42   0.128870E+04   0.670291E-01   0.000000E+00   0.163892E+01   0.127528E-06   0.180641E-02   0.565795E-06
    43   0.130641E+04   0.725147E-01   0.000000E+00   0.154679E+01   0.127444E-06   0.176671E-02   0.514389E-06
    44   0.132430E+04   0.782933E-01   0.000000E+00   0.144448E+01   0.127327E-06   0.172788E-02   0.487698E-06
    45   0.134244E+04   0.843540E-01   0.000000E+00   0.133126E+01   0.127173E-06   0.168985E-02   0.490890E-06
    46   0.136109E+04   0.906920E-01   0.000000E+00   0.120479E+01   0.126994E-06   0.165312E-02   0.494935E-06
    47   0.137998E+04   0.972943E-01   0.000000E+00   0.106757E+01   0.126787E-06   0.161747E-02   0.460810E-06
    48   0.139883E+04   0.104143E+00   0.000000E+00   0.920810E+00   0.126552E-06   0.158268E-02   0.369454E-06
    49   0.141791E+04   0.111223E+00   0.000000E+00   0.760811E+00   0.126292E-06   0.154892E-02   0.236829E-06
    50   0.143716E+04   0.118546E+00   0.000000E+00   0.586810E+00   0.126010E-06   0.151596E-02   0.103626E-06
    51   0.145661E+04   0.126157E+00   0.000000E+00   0.397459E+00   0.125706E-06   0.148376E-02   0.876079E-08
    52   0.147639E+04   0.134103E+00   0.000000E+00   0.191508E+00   0.125382E-06   0.145248E-02  -0.328761E-07
    53   0.149644E+04   0.142413E+00   0.000000E+00  -0.282190E-01   0.125039E-06   0.142216E-02  -0.352253E-07
    54   0.151676E+04   0.151074E+00   0.000000E+00  -0.259579E+00   0.124678E-06   0.139295E-02  -0.275894E-07
    55   0.153739E+04   0.160049E+00   0.000000E+00  -0.502407E+00   0.124300E-06   0.136502E-02  -0.334272E-07
    56   0.155804E+04   0.169299E+00   0.000000E+00  -0.755166E+00   0.123901E-06   0.133811E-02  -0.563037E-07
    57   0.157876E+04   0.178816E+00   0.000000E+00  -0.101868E+01   0.123493E-06   0.131215E-02  -0.812605E-07
    58   0.159976E+04   0.188599E+00   0.000000E+00  -0.129489E+01   0.123066E-06   0.128685E-02  -0.875019E-07
    59   0.162095E+04   0.198656E+00   0.000000E+00  -0.158389E+01   0.122627E-06   0.126199E-02  -0.646976E-07
