#           k/h    P           
   0.100000E-03   0.778849E+03
   0.102020E-03   0.795741E+03
   0.104081E-03   0.813028E+03
   0.106184E-03   0.830718E+03
   0.108329E-03   0.848820E+03
   0.110517E-03   0.867343E+03
   0.112750E-03   0.886296E+03
   0.115027E-03   0.905688E+03
   0.117351E-03   0.925528E+03
   0.119722E-03   0.945825E+03
   0.122140E-03   0.966589E+03
   0.124608E-03   0.987828E+03
   0.127125E-03   0.100955E+04
   0.129693E-03   0.103177E+04
   0.132313E-03   0.105449E+04
   0.134986E-03   0.107771E+04
   0.137713E-03   0.110146E+04
   0.140495E-03   0.112573E+04
   0.143333E-03   0.115054E+04
   0.146228E-03   0.117590E+04
   0.149182E-03   0.120180E+04
   0.152196E-03   0.122826E+04
   0.155271E-03   0.125528E+04
   0.158407E-03   0.128287E+04
   0.161607E-03   0.131105E+04
   0.164872E-03   0.133980E+04
   0.168203E-03   0.136914E+04
   0.171601E-03   0.139907E+04
   0.175067E-03   0.142960E+04
   0.178604E-03   0.146073E+04
   0.182212E-03   0.149246E+04
   0.185893E-03   0.152479E+04
   0.189648E-03   0.155774E+04
   0.193479E-03   0.159129E+04
   0.197388E-03   0.162544E+04
   0.201375E-03   0.166021E+04
   0.205443E-03   0.169559E+04
   0.209594E-03   0.173157E+04
   0.213828E-03   0.176815E+04
   0.218147E-03   0.180534E+04
   0.222554E-03   0.184312E+04
   0.227050E-03   0.188150E+04
   0.231637E-03   0.192047E+04
   0.236316E-03   0.196001E+04
   0.241090E-03   0.200014E+04
   0.245960E-03   0.204084E+04
   0.250929E-03   0.208211E+04
   0.255998E-03   0.212393E+04
   0.261170E-03   0.216630E+04
   0.266446E-03   0.220922E+04
   0.271828E-03   0.225267E+04
   0.277319E-03   0.229664E+04
   0.282922E-03   0.234114E+04
   0.288637E-03   0.238614E+04
   0.294468E-03   0.243165E+04
   0.300417E-03   0.247765E+04
   0.306485E-03   0.252414E+04
   0.312677E-03   0.257111E+04
   0.318993E-03   0.261856E+04
   0.325437E-03   0.266647E+04
   0.332012E-03   0.271485E+04
   0.338719E-03   0.276368E+04
   0.345561E-03   0.281297E+04
   0.352542E-03   0.286271E+04
   0.359664E-03   0.291290E+04
   0.366930E-03   0.296355E+04
   0.374342E-03   0.301464E+04
   0.381904E-03   0.306619E+04
   0.389619E-03   0.311819E+04
   0.397490E-03   0.317065E+04
   0.405520E-03   0.322358E+04
   0.413712E-03   0.327698E+04
   0.422070E-03   0.333087E+04
   0.430596E-03   0.338525E+04
   0.439295E-03   0.344013E+04
   0.448169E-03   0.349554E+04
   0.457222E-03   0.355148E+04
   0.466459E-03   0.360796E+04
   0.475882E-03   0.366502E+04
   0.485496E-03   0.372266E+04
   0.495303E-03   0.378091E+04
   0.505309E-03   0.383979E+04
   0.515517E-03   0.389932E+04
   0.525931E-03   0.395953E+04
   0.536556E-03   0.402044E+04
   0.547395E-03   0.408208E+04
   0.558453E-03   0.414448E+04
   0.569734E-03   0.420766E+04
   0.581244E-03   0.427166E+04
   0.592986E-03   0.433650E+04
   0.604965E-03   0.440222E+04
   0.617186E-03   0.446885E+04
   0.629654E-03   0.453642E+04
   0.642374E-03   0.460497E+04
   0.655350E-03   0.467453E+04
   0.668589E-03   0.474513E+04
   0.682096E-03   0.481681E+04
   0.695875E-03   0.488960E+04
   0.709933E-03   0.496354E+04
   0.724274E-03   0.503866E+04
   0.738906E-03   0.511501E+04
   0.753832E-03   0.519261E+04
   0.769061E-03   0.527151E+04
   0.784597E-03   0.535173E+04
   0.800447E-03   0.543332E+04
   0.816617E-03   0.551631E+04
   0.833114E-03   0.560074E+04
   0.849944E-03   0.568665E+04
   0.867114E-03   0.577406E+04
   0.884631E-03   0.586303E+04
   0.902501E-03   0.595358E+04
   0.920733E-03   0.604575E+04
   0.939333E-03   0.613957E+04
   0.958309E-03   0.623509E+04
   0.977668E-03   0.633234E+04
   0.997418E-03   0.643134E+04
   0.101757E-02   0.653215E+04
   0.103812E-02   0.663480E+04
   0.105910E-02   0.673934E+04
   0.108049E-02   0.684578E+04
   0.110232E-02   0.695413E+04
   0.112459E-02   0.706439E+04
   0.114730E-02   0.717665E+04
   0.117048E-02   0.729105E+04
   0.119413E-02   0.740771E+04
   0.121825E-02   0.752663E+04
   0.124286E-02   0.764749E+04
   0.126797E-02   0.776988E+04
   0.129358E-02   0.789367E+04
   0.131971E-02   0.802001E+04
   0.134637E-02   0.815054E+04
   0.137357E-02   0.828675E+04
   0.140132E-02   0.842604E+04
   0.142963E-02   0.856228E+04
   0.145851E-02   0.868897E+04
   0.148797E-02   0.880905E+04
   0.151803E-02   0.894449E+04
   0.154870E-02   0.912082E+04
